id,sales
29496,88
29497,93
29498,100
29499,105
29500,70
29501,81
29502,81
29503,87
29504,93
29505,99
29506,105
29507,70
29508,82
29509,81
29510,88
29511,93
29512,100
29513,105
29514,70
29515,80
29516,81
29517,88
29518,93
29519,100
29520,44
29521,52
29522,51
29523,55
29524,60
29525,62
29526,66
29527,46
29528,53
29529,53
29530,56
29531,60
29532,64
29533,68
29534,46
29535,53
29536,53
29537,56
29538,61
29539,64
29540,68
29541,46
29542,53
29543,53
29544,56
29545,60
29546,63
29547,67
29548,47
29549,54
29550,54
29551,63
29552,67
29553,72
29554,76
29555,51
29556,59
29557,59
29558,63
29559,67
29560,71
29561,76
29562,51
29563,59
29564,60
29565,64
29566,68
29567,72
29568,76
29569,50
29570,58
29571,58
29572,63
29573,66
29574,70
29575,74
29576,51
29577,59
29578,60
29579,75
29580,80
29581,86
29582,90
29583,61
29584,71
29585,71
29586,76
29587,80
29588,87
29589,91
29590,59
29591,70
29592,70
29593,74
29594,79
29595,85
29596,89
29597,62
29598,72
29599,72
29600,76
29601,81
29602,86
29603,91
29604,62
29605,71
29606,72
29607,76
29608,82
29609,88
29610,48
29611,56
29612,56
29613,60
29614,64
29615,67
29616,71
29617,49
29618,56
29619,56
29620,60
29621,64
29622,68
29623,73
29624,49
29625,57
29626,57
29627,61
29628,65
29629,69
29630,73
29631,48
29632,55
29633,55
29634,59
29635,63
29636,66
29637,71
29638,50
29639,57
29640,58
29641,68
29642,72
29643,76
29644,80
29645,55
29646,63
29647,64
29648,69
29649,73
29650,78
29651,82
29652,54
29653,62
29654,63
29655,68
29656,71
29657,77
29658,81
29659,53
29660,61
29661,61
29662,66
29663,70
29664,75
29665,78
29666,55
29667,63
29668,64
29669,79
29670,85
29671,91
29672,96
29673,65
29674,75
29675,75
29676,79
29677,86
29678,91
29679,96
29680,64
29681,76
29682,76
29683,80
29684,87
29685,91
29686,97
29687,64
29688,75
29689,75
29690,79
29691,85
29692,91
29693,96
29694,65
29695,75
29696,75
29697,80
29698,86
29699,92
29700,15
29701,18
29702,18
29703,19
29704,20
29705,21
29706,22
29707,15
29708,18
29709,18
29710,19
29711,20
29712,22
29713,23
29714,15
29715,18
29716,18
29717,19
29718,20
29719,22
29720,23
29721,15
29722,17
29723,18
29724,19
29725,20
29726,21
29727,22
29728,16
29729,18
29730,19
29731,21
29732,22
29733,24
29734,25
29735,16
29736,19
29737,19
29738,21
29739,22
29740,23
29741,25
29742,17
29743,20
29744,20
29745,21
29746,22
29747,23
29748,25
29749,17
29750,20
29751,20
29752,21
29753,22
29754,24
29755,25
29756,17
29757,20
29758,20
29759,26
29760,26
29761,29
29762,29
29763,20
29764,22
29765,23
29766,25
29767,26
29768,28
29769,29
29770,19
29771,21
29772,22
29773,23
29774,24
29775,26
29776,27
29777,20
29778,24
29779,24
29780,26
29781,27
29782,29
29783,31
29784,20
29785,23
29786,23
29787,25
29788,27
29789,29
29790,22
29791,25
29792,25
29793,27
29794,29
29795,31
29796,32
29797,21
29798,25
29799,25
29800,26
29801,28
29802,30
29803,32
29804,21
29805,24
29806,24
29807,26
29808,28
29809,30
29810,31
29811,21
29812,25
29813,25
29814,26
29815,28
29816,30
29817,32
29818,21
29819,24
29820,24
29821,29
29822,32
29823,33
29824,35
29825,25
29826,28
29827,28
29828,30
29829,33
29830,35
29831,36
29832,23
29833,27
29834,27
29835,29
29836,31
29837,33
29838,34
29839,24
29840,27
29841,27
29842,29
29843,32
29844,33
29845,35
29846,24
29847,28
29848,28
29849,34
29850,36
29851,39
29852,40
29853,28
29854,33
29855,33
29856,35
29857,37
29858,39
29859,41
29860,28
29861,32
29862,32
29863,34
29864,36
29865,38
29866,40
29867,29
29868,34
29869,34
29870,36
29871,38
29872,40
29873,43
29874,28
29875,32
29876,33
29877,35
29878,37
29879,39
29880,19
29881,23
29882,23
29883,24
29884,25
29885,27
29886,28
29887,19
29888,22
29889,22
29890,24
29891,25
29892,27
29893,28
29894,19
29895,22
29896,22
29897,23
29898,24
29899,26
29900,28
29901,19
29902,22
29903,22
29904,24
29905,25
29906,27
29907,28
29908,19
29909,22
29910,22
29911,26
29912,27
29913,28
29914,29
29915,20
29916,24
29917,24
29918,26
29919,27
29920,29
29921,30
29922,21
29923,24
29924,24
29925,26
29926,28
29927,30
29928,31
29929,21
29930,24
29931,24
29932,26
29933,28
29934,29
29935,31
29936,21
29937,24
29938,25
29939,30
29940,32
29941,35
29942,36
29943,25
29944,29
29945,29
29946,31
29947,33
29948,35
29949,37
29950,26
29951,30
29952,30
29953,33
29954,34
29955,37
29956,39
29957,25
29958,29
29959,29
29960,31
29961,33
29962,35
29963,37
29964,25
29965,29
29966,29
29967,31
29968,33
29969,36
29970,17
29971,20
29972,20
29973,21
29974,22
29975,24
29976,24
29977,19
29978,22
29979,22
29980,23
29981,24
29982,26
29983,27
29984,18
29985,20
29986,21
29987,22
29988,23
29989,25
29990,26
29991,17
29992,20
29993,20
29994,22
29995,23
29996,24
29997,26
29998,18
29999,21
30000,21
30001,25
30002,26
30003,28
30004,29
30005,19
30006,22
30007,22
30008,24
30009,24
30010,26
30011,27
30012,20
30013,23
30014,22
30015,24
30016,26
30017,27
30018,29
30019,20
30020,23
30021,23
30022,25
30023,26
30024,28
30025,29
30026,20
30027,23
30028,24
30029,30
30030,32
30031,34
30032,35
30033,24
30034,27
30035,27
30036,29
30037,31
30038,33
30039,34
30040,23
30041,27
30042,27
30043,29
30044,31
30045,33
30046,35
30047,23
30048,27
30049,27
30050,29
30051,31
30052,33
30053,35
30054,23
30055,27
30056,27
30057,29
30058,31
30059,34
30060,13
30061,15
30062,15
30063,16
30064,17
30065,18
30066,18
30067,13
30068,15
30069,15
30070,16
30071,17
30072,18
30073,19
30074,13
30075,15
30076,15
30077,16
30078,17
30079,18
30080,19
30081,13
30082,15
30083,16
30084,16
30085,17
30086,19
30087,20
30088,13
30089,15
30090,15
30091,18
30092,19
30093,20
30094,20
30095,15
30096,17
30097,17
30098,18
30099,19
30100,20
30101,21
30102,14
30103,16
30104,16
30105,17
30106,18
30107,19
30108,20
30109,15
30110,17
30111,17
30112,18
30113,19
30114,20
30115,21
30116,14
30117,17
30118,17
30119,21
30120,22
30121,23
30122,25
30123,17
30124,20
30125,20
30126,21
30127,22
30128,24
30129,25
30130,17
30131,20
30132,21
30133,22
30134,23
30135,25
30136,26
30137,17
30138,20
30139,20
30140,22
30141,22
30142,24
30143,25
30144,17
30145,19
30146,20
30147,21
30148,22
30149,24
30150,13
30151,15
30152,15
30153,16
30154,17
30155,18
30156,19
30157,12
30158,14
30159,15
30160,15
30161,16
30162,17
30163,18
30164,12
30165,14
30166,14
30167,15
30168,16
30169,17
30170,18
30171,13
30172,15
30173,16
30174,17
30175,18
30176,19
30177,20
30178,13
30179,16
30180,16
30181,18
30182,19
30183,20
30184,21
30185,14
30186,16
30187,16
30188,17
30189,18
30190,19
30191,20
30192,14
30193,17
30194,17
30195,17
30196,19
30197,20
30198,21
30199,14
30200,16
30201,16
30202,17
30203,19
30204,20
30205,20
30206,14
30207,16
30208,17
30209,20
30210,21
30211,23
30212,24
30213,17
30214,19
30215,19
30216,21
30217,21
30218,23
30219,24
30220,17
30221,20
30222,20
30223,21
30224,22
30225,24
30226,25
30227,17
30228,20
30229,20
30230,21
30231,22
30232,24
30233,25
30234,18
30235,20
30236,20
30237,22
30238,23
30239,25
30240,13
30241,15
30242,15
30243,16
30244,17
30245,18
30246,18
30247,13
30248,16
30249,16
30250,16
30251,17
30252,19
30253,19
30254,12
30255,14
30256,13
30257,14
30258,15
30259,16
30260,17
30261,12
30262,14
30263,14
30264,15
30265,16
30266,17
30267,18
30268,13
30269,15
30270,15
30271,17
30272,18
30273,19
30274,19
30275,13
30276,15
30277,15
30278,16
30279,17
30280,18
30281,19
30282,12
30283,14
30284,15
30285,15
30286,16
30287,17
30288,18
30289,13
30290,15
30291,16
30292,17
30293,18
30294,19
30295,20
30296,14
30297,16
30298,16
30299,20
30300,21
30301,23
30302,24
30303,16
30304,18
30305,18
30306,20
30307,20
30308,22
30309,23
30310,17
30311,19
30312,20
30313,21
30314,22
30315,24
30316,25
30317,15
30318,18
30319,18
30320,20
30321,20
30322,22
30323,23
30324,16
30325,19
30326,19
30327,20
30328,21
30329,23
30330,20
30331,24
30332,24
30333,25
30334,26
30335,28
30336,29
30337,21
30338,25
30339,25
30340,26
30341,28
30342,30
30343,32
30344,20
30345,23
30346,23
30347,25
30348,26
30349,28
30350,29
30351,20
30352,24
30353,24
30354,25
30355,27
30356,28
30357,30
30358,22
30359,25
30360,25
30361,29
30362,32
30363,33
30364,35
30365,23
30366,26
30367,26
30368,28
30369,30
30370,32
30371,34
30372,23
30373,27
30374,27
30375,28
30376,30
30377,32
30378,33
30379,22
30380,26
30381,26
30382,28
30383,30
30384,31
30385,33
30386,22
30387,26
30388,26
30389,32
30390,34
30391,37
30392,38
30393,27
30394,31
30395,31
30396,33
30397,35
30398,37
30399,39
30400,26
30401,30
30402,30
30403,32
30404,35
30405,37
30406,39
30407,27
30408,32
30409,32
30410,34
30411,36
30412,38
30413,40
30414,28
30415,32
30416,32
30417,35
30418,36
30419,38
30420,17
30421,20
30422,20
30423,21
30424,22
30425,24
30426,25
30427,18
30428,21
30429,21
30430,22
30431,23
30432,25
30433,26
30434,17
30435,20
30436,20
30437,22
30438,23
30439,24
30440,26
30441,17
30442,20
30443,20
30444,22
30445,23
30446,24
30447,26
30448,17
30449,20
30450,20
30451,24
30452,25
30453,26
30454,28
30455,19
30456,22
30457,22
30458,24
30459,25
30460,26
30461,27
30462,20
30463,23
30464,23
30465,25
30466,26
30467,28
30468,29
30469,19
30470,22
30471,22
30472,25
30473,26
30474,27
30475,28
30476,20
30477,23
30478,24
30479,29
30480,31
30481,33
30482,35
30483,23
30484,26
30485,27
30486,28
30487,31
30488,32
30489,34
30490,23
30491,26
30492,26
30493,28
30494,31
30495,32
30496,34
30497,23
30498,27
30499,26
30500,28
30501,31
30502,32
30503,34
30504,23
30505,26
30506,27
30507,28
30508,31
30509,33
30510,19
30511,22
30512,22
30513,23
30514,24
30515,26
30516,27
30517,19
30518,22
30519,23
30520,24
30521,25
30522,27
30523,28
30524,19
30525,22
30526,22
30527,23
30528,24
30529,26
30530,27
30531,19
30532,22
30533,22
30534,24
30535,25
30536,26
30537,28
30538,19
30539,22
30540,22
30541,25
30542,26
30543,27
30544,29
30545,20
30546,23
30547,23
30548,25
30549,26
30550,28
30551,30
30552,21
30553,24
30554,24
30555,26
30556,28
30557,30
30558,31
30559,20
30560,24
30561,24
30562,25
30563,26
30564,28
30565,29
30566,20
30567,23
30568,24
30569,29
30570,32
30571,34
30572,35
30573,25
30574,29
30575,29
30576,31
30577,33
30578,35
30579,37
30580,24
30581,28
30582,28
30583,30
30584,32
30585,35
30586,36
30587,25
30588,29
30589,28
30590,30
30591,33
30592,34
30593,36
30594,26
30595,30
30596,30
30597,32
30598,34
30599,36
30600,37
30601,43
30602,43
30603,46
30604,50
30605,53
30606,56
30607,36
30608,43
30609,43
30610,45
30611,48
30612,51
30613,54
30614,39
30615,45
30616,45
30617,48
30618,51
30619,55
30620,58
30621,38
30622,44
30623,44
30624,46
30625,50
30626,53
30627,55
30628,38
30629,44
30630,45
30631,53
30632,57
30633,60
30634,62
30635,42
30636,49
30637,49
30638,52
30639,56
30640,59
30641,62
30642,43
30643,50
30644,50
30645,53
30646,57
30647,60
30648,63
30649,43
30650,50
30651,50
30652,53
30653,57
30654,60
30655,63
30656,42
30657,49
30658,49
30659,61
30660,65
30661,68
30662,72
30663,49
30664,56
30665,56
30666,60
30667,64
30668,68
30669,72
30670,49
30671,56
30672,56
30673,60
30674,64
30675,67
30676,71
30677,50
30678,57
30679,57
30680,61
30681,65
30682,69
30683,73
30684,50
30685,57
30686,57
30687,61
30688,65
30689,69
30690,52
30691,60
30692,60
30693,65
30694,69
30695,73
30696,77
30697,51
30698,60
30699,60
30700,64
30701,69
30702,72
30703,76
30704,52
30705,60
30706,60
30707,65
30708,69
30709,73
30710,77
30711,52
30712,60
30713,60
30714,65
30715,69
30716,72
30717,76
30718,52
30719,60
30720,61
30721,72
30722,76
30723,81
30724,86
30725,57
30726,65
30727,65
30728,71
30729,75
30730,80
30731,85
30732,59
30733,68
30734,68
30735,73
30736,78
30737,83
30738,88
30739,59
30740,66
30741,67
30742,72
30743,77
30744,81
30745,87
30746,59
30747,67
30748,68
30749,87
30750,93
30751,98
30752,104
30753,70
30754,82
30755,81
30756,88
30757,93
30758,99
30759,104
30760,68
30761,79
30762,79
30763,84
30764,90
30765,96
30766,101
30767,69
30768,81
30769,81
30770,86
30771,92
30772,97
30773,103
30774,70
30775,81
30776,82
30777,88
30778,93
30779,99
30780,47
30781,53
30782,54
30783,58
30784,62
30785,64
30786,69
30787,48
30788,55
30789,55
30790,59
30791,63
30792,66
30793,70
30794,48
30795,56
30796,56
30797,60
30798,64
30799,67
30800,71
30801,48
30802,55
30803,55
30804,59
30805,63
30806,66
30807,70
30808,47
30809,54
30810,55
30811,63
30812,67
30813,72
30814,75
30815,52
30816,61
30817,61
30818,65
30819,70
30820,74
30821,78
30822,53
30823,61
30824,62
30825,66
30826,70
30827,75
30828,79
30829,52
30830,60
30831,60
30832,64
30833,69
30834,73
30835,76
30836,51
30837,60
30838,60
30839,76
30840,81
30841,86
30842,91
30843,62
30844,73
30845,72
30846,77
30847,83
30848,88
30849,92
30850,61
30851,72
30852,72
30853,77
30854,82
30855,88
30856,92
30857,62
30858,73
30859,73
30860,77
30861,83
30862,87
30863,93
30864,63
30865,73
30866,74
30867,78
30868,84
30869,89
30870,42
30871,49
30872,49
30873,53
30874,56
30875,59
30876,62
30877,42
30878,49
30879,49
30880,52
30881,55
30882,58
30883,62
30884,43
30885,51
30886,51
30887,54
30888,57
30889,61
30890,64
30891,42
30892,50
30893,50
30894,53
30895,56
30896,59
30897,62
30898,44
30899,51
30900,51
30901,61
30902,65
30903,69
30904,73
30905,48
30906,56
30907,56
30908,60
30909,64
30910,67
30911,72
30912,47
30913,55
30914,55
30915,59
30916,63
30917,66
30918,70
30919,48
30920,55
30921,56
30922,59
30923,63
30924,67
30925,71
30926,48
30927,56
30928,56
30929,71
30930,75
30931,80
30932,84
30933,58
30934,66
30935,67
30936,72
30937,76
30938,82
30939,85
30940,57
30941,65
30942,66
30943,71
30944,75
30945,80
30946,84
30947,57
30948,65
30949,66
30950,71
30951,75
30952,80
30953,85
30954,56
30955,65
30956,65
30957,70
30958,74
30959,79
30960,31
30961,36
30962,36
30963,38
30964,40
30965,44
30966,47
30967,31
30968,36
30969,36
30970,38
30971,41
30972,44
30973,47
30974,32
30975,38
30976,38
30977,40
30978,43
30979,45
30980,48
30981,32
30982,36
30983,37
30984,39
30985,41
30986,45
30987,47
30988,33
30989,39
30990,39
30991,44
30992,47
30993,50
30994,52
30995,35
30996,41
30997,41
30998,44
30999,46
31000,50
31001,51
31002,36
31003,42
31004,42
31005,45
31006,47
31007,51
31008,52
31009,34
31010,40
31011,40
31012,42
31013,45
31014,48
31015,49
31016,36
31017,42
31018,42
31019,52
31020,55
31021,58
31022,61
31023,41
31024,48
31025,48
31026,51
31027,54
31028,57
31029,61
31030,41
31031,48
31032,48
31033,51
31034,54
31035,57
31036,60
31037,41
31038,47
31039,47
31040,51
31041,54
31042,57
31043,60
31044,41
31045,47
31046,47
31047,51
31048,54
31049,57
31050,33
31051,38
31052,38
31053,40
31054,43
31055,46
31056,48
31057,32
31058,37
31059,37
31060,39
31061,42
31062,45
31063,47
31064,33
31065,38
31066,38
31067,40
31068,43
31069,46
31070,48
31071,34
31072,39
31073,38
31074,41
31075,44
31076,47
31077,49
31078,33
31079,38
31080,38
31081,43
31082,46
31083,49
31084,51
31085,36
31086,42
31087,42
31088,44
31089,47
31090,50
31091,52
31092,35
31093,41
31094,41
31095,44
31096,46
31097,50
31098,51
31099,35
31100,41
31101,41
31102,43
31103,46
31104,49
31105,51
31106,35
31107,40
31108,40
31109,51
31110,55
31111,58
31112,61
31113,42
31114,50
31115,50
31116,53
31117,56
31118,59
31119,63
31120,42
31121,50
31122,50
31123,53
31124,56
31125,59
31126,62
31127,41
31128,49
31129,49
31130,52
31131,55
31132,58
31133,62
31134,41
31135,48
31136,48
31137,52
31138,56
31139,58
31140,29
31141,33
31142,34
31143,36
31144,38
31145,40
31146,42
31147,28
31148,33
31149,33
31150,35
31151,37
31152,39
31153,41
31154,28
31155,33
31156,33
31157,36
31158,37
31159,39
31160,41
31161,30
31162,34
31163,34
31164,37
31165,39
31166,41
31167,43
31168,30
31169,35
31170,36
31171,42
31172,44
31173,47
31174,50
31175,33
31176,39
31177,39
31178,42
31179,44
31180,47
31181,49
31182,32
31183,37
31184,37
31185,39
31186,42
31187,45
31188,47
31189,33
31190,39
31191,39
31192,42
31193,44
31194,47
31195,49
31196,33
31197,38
31198,39
31199,48
31200,50
31201,53
31202,56
31203,39
31204,45
31205,46
31206,49
31207,51
31208,55
31209,57
31210,38
31211,45
31212,45
31213,48
31214,51
31215,54
31216,58
31217,38
31218,44
31219,44
31220,47
31221,50
31222,53
31223,56
31224,38
31225,44
31226,44
31227,47
31228,50
31229,54
31230,50
31231,59
31232,59
31233,63
31234,67
31235,71
31236,74
31237,51
31238,59
31239,59
31240,63
31241,68
31242,71
31243,75
31244,51
31245,59
31246,59
31247,63
31248,67
31249,71
31250,75
31251,51
31252,59
31253,59
31254,63
31255,67
31256,71
31257,74
31258,51
31259,60
31260,60
31261,70
31262,74
31263,79
31264,83
31265,55
31266,64
31267,64
31268,69
31269,74
31270,79
31271,82
31272,56
31273,64
31274,65
31275,70
31276,74
31277,79
31278,83
31279,56
31280,65
31281,65
31282,70
31283,75
31284,79
31285,84
31286,57
31287,65
31288,66
31289,81
31290,86
31291,92
31292,96
31293,65
31294,77
31295,76
31296,81
31297,87
31298,92
31299,97
31300,65
31301,76
31302,75
31303,80
31304,86
31305,91
31306,96
31307,66
31308,77
31309,77
31310,81
31311,87
31312,92
31313,98
31314,66
31315,76
31316,76
31317,81
31318,87
31319,92
31320,44
31321,50
31322,50
31323,54
31324,58
31325,61
31326,64
31327,45
31328,52
31329,52
31330,56
31331,59
31332,63
31333,66
31334,44
31335,52
31336,52
31337,55
31338,59
31339,62
31340,65
31341,44
31342,51
31343,51
31344,54
31345,58
31346,61
31347,64
31348,45
31349,52
31350,53
31351,61
31352,64
31353,68
31354,72
31355,47
31356,55
31357,55
31358,59
31359,63
31360,66
31361,71
31362,48
31363,56
31364,56
31365,60
31366,64
31367,68
31368,71
31369,47
31370,54
31371,55
31372,59
31373,63
31374,66
31375,70
31376,48
31377,56
31378,56
31379,71
31380,75
31381,79
31382,84
31383,58
31384,66
31385,65
31386,71
31387,76
31388,80
31389,85
31390,59
31391,67
31392,68
31393,73
31394,77
31395,82
31396,87
31397,58
31398,66
31399,66
31400,71
31401,76
31402,80
31403,86
31404,59
31405,66
31406,67
31407,72
31408,77
31409,82
31410,46
31411,54
31412,54
31413,58
31414,62
31415,65
31416,69
31417,47
31418,53
31419,54
31420,58
31421,61
31422,64
31423,69
31424,46
31425,54
31426,54
31427,58
31428,61
31429,65
31430,69
31431,46
31432,53
31433,54
31434,57
31435,61
31436,64
31437,68
31438,48
31439,55
31440,56
31441,64
31442,68
31443,72
31444,76
31445,52
31446,61
31447,61
31448,65
31449,70
31450,74
31451,78
31452,50
31453,58
31454,58
31455,62
31456,67
31457,71
31458,74
31459,51
31460,59
31461,59
31462,63
31463,67
31464,71
31465,74
31466,51
31467,60
31468,60
31469,76
31470,81
31471,86
31472,91
31473,61
31474,72
31475,72
31476,77
31477,81
31478,87
31479,91
31480,59
31481,70
31482,70
31483,75
31484,80
31485,86
31486,90
31487,60
31488,71
31489,71
31490,76
31491,80
31492,85
31493,91
31494,61
31495,72
31496,72
31497,77
31498,82
31499,87
31500,43
31501,50
31502,51
31503,54
31504,58
31505,61
31506,64
31507,44
31508,51
31509,52
31510,55
31511,58
31512,62
31513,65
31514,44
31515,51
31516,51
31517,54
31518,58
31519,61
31520,65
31521,43
31522,50
31523,50
31524,53
31525,57
31526,60
31527,63
31528,44
31529,51
31530,51
31531,59
31532,63
31533,67
31534,71
31535,48
31536,55
31537,55
31538,59
31539,63
31540,67
31541,70
31542,47
31543,54
31544,55
31545,58
31546,63
31547,66
31548,70
31549,48
31550,55
31551,56
31552,60
31553,64
31554,68
31555,71
31556,47
31557,55
31558,55
31559,70
31560,74
31561,79
31562,83
31563,58
31564,66
31565,66
31566,72
31567,76
31568,82
31569,85
31570,57
31571,66
31572,66
31573,71
31574,76
31575,81
31576,85
31577,58
31578,66
31579,67
31580,72
31581,76
31582,81
31583,86
31584,57
31585,65
31586,66
31587,71
31588,75
31589,81
31590,61
31591,69
31592,70
31593,75
31594,80
31595,84
31596,89
31597,59
31598,68
31599,68
31600,73
31601,77
31602,82
31603,87
31604,61
31605,69
31606,70
31607,75
31608,79
31609,85
31610,90
31611,62
31612,70
31613,71
31614,76
31615,80
31616,85
31617,90
31618,61
31619,71
31620,71
31621,85
31622,91
31623,97
31624,102
31625,67
31626,78
31627,78
31628,84
31629,90
31630,95
31631,101
31632,68
31633,79
31634,79
31635,84
31636,90
31637,95
31638,100
31639,68
31640,79
31641,79
31642,85
31643,91
31644,97
31645,101
31646,70
31647,80
31648,81
31649,100
31650,108
31651,113
31652,120
31653,81
31654,93
31655,93
31656,99
31657,107
31658,112
31659,119
31660,82
31661,95
31662,95
31663,102
31664,109
31665,116
31666,121
31667,81
31668,94
31669,95
31670,101
31671,108
31672,114
31673,121
31674,81
31675,94
31676,95
31677,101
31678,108
31679,114
31680,55
31681,64
31682,64
31683,69
31684,73
31685,78
31686,81
31687,56
31688,64
31689,64
31690,69
31691,73
31692,78
