id,sales
23588,17
23589,17
23590,19
23591,19
23592,22
23593,23
23594,14
23595,17
23596,17
23597,18
23598,19
23599,21
23600,23
23601,14
23602,17
23603,17
23604,18
23605,19
23606,21
23607,22
23608,14
23609,17
23610,18
23611,21
23612,21
23613,23
23614,24
23615,17
23616,20
23617,20
23618,22
23619,23
23620,26
23621,27
23622,16
23623,19
23624,20
23625,21
23626,21
23627,23
23628,25
23629,16
23630,19
23631,19
23632,21
23633,21
23634,23
23635,24
23636,17
23637,19
23638,20
23639,25
23640,26
23641,28
23642,29
23643,20
23644,23
23645,23
23646,24
23647,27
23648,28
23649,30
23650,19
23651,22
23652,22
23653,23
23654,26
23655,28
23656,30
23657,19
23658,23
23659,23
23660,24
23661,27
23662,28
23663,30
23664,18
23665,22
23666,22
23667,24
23668,25
23669,27
23670,13
23671,16
23672,17
23673,17
23674,18
23675,20
23676,21
23677,14
23678,17
23679,17
23680,18
23681,19
23682,21
23683,22
23684,13
23685,16
23686,17
23687,17
23688,18
23689,20
23690,22
23691,13
23692,15
23693,16
23694,17
23695,18
23696,20
23697,21
23698,14
23699,17
23700,17
23701,19
23702,20
23703,22
23704,23
23705,14
23706,17
23707,17
23708,18
23709,19
23710,22
23711,23
23712,14
23713,17
23714,18
23715,18
23716,19
23717,22
23718,24
23719,14
23720,18
23721,17
23722,19
23723,19
23724,22
23725,23
23726,15
23727,18
23728,18
23729,24
23730,25
23731,28
23732,28
23733,18
23734,20
23735,21
23736,23
23737,23
23738,25
23739,27
23740,18
23741,20
23742,20
23743,23
23744,24
23745,26
23746,27
23747,17
23748,21
23749,21
23750,23
23751,23
23752,25
23753,27
23754,18
23755,20
23756,21
23757,23
23758,24
23759,26
23760,9
23761,11
23762,11
23763,11
23764,12
23765,13
23766,13
23767,9
23768,10
23769,11
23770,11
23771,12
23772,13
23773,13
23774,9
23775,11
23776,11
23777,11
23778,12
23779,13
23780,13
23781,9
23782,10
23783,11
23784,11
23785,12
23786,13
23787,13
23788,9
23789,11
23790,11
23791,13
23792,14
23793,15
23794,15
23795,10
23796,12
23797,12
23798,13
23799,14
23800,15
23801,16
23802,10
23803,12
23804,12
23805,13
23806,14
23807,15
23808,15
23809,10
23810,12
23811,12
23812,13
23813,14
23814,15
23815,15
23816,10
23817,12
23818,12
23819,15
23820,16
23821,18
23822,18
23823,13
23824,15
23825,15
23826,17
23827,17
23828,18
23829,19
23830,12
23831,14
23832,15
23833,16
23834,17
23835,18
23836,19
23837,12
23838,15
23839,15
23840,16
23841,17
23842,18
23843,19
23844,12
23845,15
23846,15
23847,16
23848,18
23849,18
23850,10
23851,12
23852,12
23853,12
23854,13
23855,14
23856,14
23857,10
23858,11
23859,12
23860,12
23861,13
23862,14
23863,15
23864,10
23865,12
23866,12
23867,12
23868,13
23869,14
23870,14
23871,9
23872,11
23873,12
23874,11
23875,12
23876,14
23877,14
23878,10
23879,12
23880,12
23881,13
23882,14
23883,15
23884,15
23885,11
23886,12
23887,13
23888,14
23889,15
23890,16
23891,17
23892,10
23893,13
23894,13
23895,13
23896,15
23897,16
23898,17
23899,10
23900,12
23901,12
23902,13
23903,14
23904,15
23905,15
23906,11
23907,13
23908,13
23909,16
23910,18
23911,19
23912,19
23913,13
23914,14
23915,14
23916,16
23917,17
23918,18
23919,18
23920,12
23921,15
23922,15
23923,16
23924,17
23925,18
23926,19
23927,12
23928,15
23929,15
23930,16
23931,17
23932,18
23933,19
23934,13
23935,15
23936,15
23937,16
23938,18
23939,19
23940,9
23941,11
23942,11
23943,11
23944,12
23945,13
23946,13
23947,9
23948,10
23949,10
23950,11
23951,12
23952,13
23953,13
23954,9
23955,11
23956,10
23957,11
23958,12
23959,13
23960,13
23961,9
23962,11
23963,11
23964,12
23965,13
23966,14
23967,14
23968,9
23969,10
23970,10
23971,11
23972,12
23973,13
23974,13
23975,10
23976,11
23977,11
23978,11
23979,12
23980,13
23981,14
23982,9
23983,11
23984,12
23985,12
23986,13
23987,14
23988,15
23989,9
23990,11
23991,11
23992,12
23993,13
23994,14
23995,14
23996,10
23997,12
23998,12
23999,15
24000,16
24001,17
24002,17
24003,12
24004,13
24005,13
24006,14
24007,15
24008,16
24009,17
24010,11
24011,13
24012,13
24013,14
24014,15
24015,17
24016,17
24017,11
24018,13
24019,13
24020,14
24021,15
24022,16
24023,17
24024,12
24025,14
24026,14
24027,15
24028,17
24029,17
24030,16
24031,19
24032,19
24033,21
24034,21
24035,22
24036,24
24037,17
24038,19
24039,19
24040,21
24041,22
24042,23
24043,24
24044,17
24045,20
24046,20
24047,22
24048,22
24049,24
24050,26
24051,16
24052,19
24053,19
24054,21
24055,21
24056,23
24057,24
24058,16
24059,19
24060,19
24061,22
24062,23
24063,25
24064,26
24065,18
24066,20
24067,20
24068,22
24069,24
24070,26
24071,27
24072,18
24073,21
24074,21
24075,23
24076,24
24077,26
24078,27
24079,16
24080,20
24081,19
24082,22
24083,22
24084,23
24085,24
24086,18
24087,20
24088,20
24089,25
24090,28
24091,30
24092,31
24093,20
24094,24
24095,24
24096,25
24097,27
24098,28
24099,30
24100,20
24101,24
24102,24
24103,25
24104,27
24105,29
24106,31
24107,21
24108,25
24109,25
24110,26
24111,29
24112,30
24113,32
24114,20
24115,24
24116,24
24117,25
24118,28
24119,30
24120,13
24121,15
24122,15
24123,17
24124,18
24125,19
24126,20
24127,13
24128,16
24129,16
24130,17
24131,18
24132,19
24133,20
24134,12
24135,15
24136,16
24137,16
24138,18
24139,19
24140,20
24141,13
24142,16
24143,17
24144,17
24145,18
24146,19
24147,21
24148,13
24149,16
24150,17
24151,20
24152,21
24153,22
24154,24
24155,15
24156,18
24157,18
24158,19
24159,20
24160,22
24161,23
24162,15
24163,18
24164,18
24165,20
24166,20
24167,22
24168,24
24169,15
24170,18
24171,18
24172,19
24173,20
24174,21
24175,23
24176,15
24177,18
24178,18
24179,23
24180,23
24181,25
24182,26
24183,18
24184,21
24185,21
24186,23
24187,24
24188,26
24189,27
24190,18
24191,21
24192,21
24193,23
24194,24
24195,26
24196,27
24197,17
24198,21
24199,21
24200,23
24201,24
24202,26
24203,27
24204,18
24205,21
24206,21
24207,23
24208,25
24209,28
24210,14
24211,17
24212,17
24213,18
24214,18
24215,20
24216,22
24217,15
24218,17
24219,17
24220,18
24221,19
24222,21
24223,22
24224,13
24225,17
24226,17
24227,17
24228,18
24229,20
24230,22
24231,13
24232,16
24233,17
24234,17
24235,18
24236,20
24237,21
24238,13
24239,17
24240,17
24241,19
24242,21
24243,22
24244,24
24245,15
24246,18
24247,18
24248,19
24249,20
24250,22
24251,23
24252,15
24253,18
24254,18
24255,19
24256,20
24257,22
24258,24
24259,15
24260,18
24261,18
24262,20
24263,20
24264,22
24265,23
24266,16
24267,19
24268,19
24269,25
24270,26
24271,28
24272,28
24273,19
24274,22
24275,22
24276,24
24277,24
24278,26
24279,27
24280,18
24281,22
24282,22
24283,24
24284,26
24285,28
24286,30
24287,19
24288,22
24289,22
24290,24
24291,26
24292,28
24293,30
24294,19
24295,23
24296,23
24297,25
24298,27
24299,29
24300,46
24301,54
24302,54
24303,59
24304,63
24305,66
24306,69
24307,47
24308,54
24309,54
24310,59
24311,63
24312,66
24313,69
24314,47
24315,54
24316,55
24317,58
24318,63
24319,67
24320,70
24321,47
24322,54
24323,54
24324,58
24325,63
24326,66
24327,69
24328,49
24329,55
24330,56
24331,68
24332,72
24333,78
24334,82
24335,53
24336,62
24337,62
24338,67
24339,71
24340,77
24341,79
24342,52
24343,62
24344,61
24345,67
24346,70
24347,77
24348,79
24349,53
24350,61
24351,62
24352,67
24353,71
24354,77
24355,81
24356,55
24357,61
24358,62
24359,79
24360,85
24361,91
24362,96
24363,64
24364,74
24365,74
24366,78
24367,86
24368,92
24369,96
24370,64
24371,73
24372,73
24373,78
24374,86
24375,91
24376,95
24377,65
24378,75
24379,75
24380,78
24381,85
24382,91
24383,96
24384,66
24385,74
24386,76
24387,78
24388,86
24389,93
24390,68
24391,78
24392,79
24393,85
24394,92
24395,97
24396,104
24397,67
24398,78
24399,79
24400,86
24401,91
24402,97
24403,103
24404,66
24405,77
24406,77
24407,81
24408,87
24409,92
24410,99
24411,69
24412,80
24413,80
24414,87
24415,91
24416,95
24417,101
24418,68
24419,79
24420,80
24421,93
24422,101
24423,108
24424,113
24425,76
24426,86
24427,86
24428,92
24429,99
24430,107
24431,112
24432,75
24433,86
24434,86
24435,93
24436,100
24437,106
24438,110
24439,76
24440,86
24441,86
24442,92
24443,101
24444,107
24445,113
24446,79
24447,89
24448,90
24449,113
24450,121
24451,126
24452,135
24453,91
24454,104
24455,104
24456,110
24457,118
24458,126
24459,134
24460,92
24461,107
24462,107
24463,115
24464,124
24465,133
24466,138
24467,92
24468,105
24469,106
24470,113
24471,121
24472,127
24473,136
24474,93
24475,107
24476,108
24477,115
24478,124
24479,130
24480,60
24481,70
24482,71
24483,75
24484,82
24485,86
24486,91
24487,58
24488,69
24489,70
24490,74
24491,80
24492,85
24493,91
24494,61
24495,72
24496,73
24497,76
24498,82
24499,86
24500,94
24501,59
24502,70
24503,70
24504,75
24505,80
24506,84
24507,88
24508,60
24509,72
24510,74
24511,82
24512,90
24513,96
24514,101
24515,68
24516,78
24517,78
24518,83
24519,90
24520,96
24521,100
24522,66
24523,78
24524,78
24525,83
24526,89
24527,95
24528,98
24529,67
24530,78
24531,78
24532,85
24533,92
24534,98
24535,102
24536,70
24537,78
24538,79
24539,99
24540,110
24541,115
24542,123
24543,82
24544,95
24545,95
24546,101
24547,110
24548,116
24549,122
24550,81
24551,94
24552,94
24553,100
24554,109
24555,116
24556,120
24557,82
24558,95
24559,95
24560,100
24561,109
24562,114
24563,122
24564,82
24565,95
24566,95
24567,100
24568,109
24569,116
24570,58
24571,64
24572,65
24573,71
24574,76
24575,81
24576,84
24577,55
24578,62
24579,62
24580,68
24581,73
24582,77
24583,81
24584,56
24585,64
24586,63
24587,68
24588,73
24589,78
24590,83
24591,57
24592,63
24593,63
24594,70
24595,73
24596,77
24597,81
24598,57
24599,63
24600,64
24601,76
24602,82
24603,88
24604,93
24605,61
24606,73
24607,74
24608,78
24609,84
24610,90
24611,94
24612,60
24613,74
24614,74
24615,77
24616,84
24617,89
24618,92
24619,60
24620,71
24621,72
24622,77
24623,83
24624,89
24625,93
24626,62
24627,72
24628,73
24629,90
24630,98
24631,105
24632,110
24633,75
24634,85
24635,85
24636,91
24637,99
24638,106
24639,110
24640,74
24641,85
24642,85
24643,91
24644,99
24645,105
24646,109
24647,75
24648,86
24649,85
24650,91
24651,98
24652,105
24653,110
24654,75
24655,85
24656,86
24657,92
24658,99
24659,107
24660,40
24661,47
24662,47
24663,51
24664,54
24665,57
24666,59
24667,39
24668,46
24669,47
24670,50
24671,53
24672,55
24673,59
24674,40
24675,47
24676,48
24677,50
24678,55
24679,57
24680,60
24681,39
24682,46
24683,47
24684,50
24685,53
24686,56
24687,59
24688,40
24689,46
24690,48
24691,55
24692,59
24693,63
24694,66
24695,45
24696,51
24697,52
24698,55
24699,59
24700,62
24701,66
24702,44
24703,52
24704,52
24705,55
24706,58
24707,63
24708,66
24709,44
24710,51
24711,51
24712,55
24713,59
24714,62
24715,65
24716,44
24717,51
24718,51
24719,66
24720,70
24721,75
24722,77
24723,55
24724,63
24725,63
24726,68
24727,71
24728,77
24729,79
24730,54
24731,62
24732,62
24733,68
24734,71
24735,76
24736,79
24737,53
24738,63
24739,62
24740,68
24741,70
24742,76
24743,80
24744,54
24745,62
24746,62
24747,68
24748,71
24749,76
24750,39
24751,46
24752,47
24753,50
24754,53
24755,56
24756,58
24757,38
24758,46
24759,47
24760,50
24761,53
24762,55
24763,58
24764,39
24765,46
24766,47
24767,49
24768,54
24769,57
24770,60
24771,39
24772,46
24773,46
24774,49
24775,53
24776,55
24777,58
24778,39
24779,46
24780,47
24781,57
24782,61
24783,63
24784,67
24785,45
24786,52
24787,53
24788,57
24789,60
24790,64
24791,68
24792,45
24793,54
24794,53
24795,57
24796,60
24797,65
24798,68
24799,45
24800,53
24801,52
24802,57
24803,61
24804,64
24805,68
24806,46
24807,53
24808,53
24809,68
24810,71
24811,76
24812,79
24813,53
24814,62
24815,62
24816,67
24817,70
24818,77
24819,79
24820,54
24821,62
24822,62
24823,67
24824,70
24825,76
24826,79
24827,55
24828,63
24829,63
24830,68
24831,72
24832,77
24833,81
24834,54
24835,62
24836,62
24837,68
24838,71
24839,76
24840,36
24841,42
24842,42
24843,46
24844,49
24845,52
24846,55
24847,36
24848,42
24849,43
24850,45
24851,49
24852,52
24853,55
24854,37
24855,43
24856,44
24857,45
24858,49
24859,53
24860,55
24861,37
24862,43
24863,44
24864,46
24865,50
24866,53
24867,55
24868,36
24869,42
24870,43
24871,49
24872,53
24873,56
24874,59
24875,40
24876,47
24877,48
24878,50
24879,52
24880,56
24881,60
24882,39
24883,47
24884,47
24885,50
24886,53
24887,57
24888,59
24889,40
24890,46
24891,47
24892,49
24893,53
24894,56
24895,59
24896,40
24897,47
24898,47
24899,62
24900,65
24901,69
24902,73
24903,49
24904,58
24905,58
24906,62
24907,66
24908,71
24909,74
24910,50
24911,58
24912,58
24913,62
24914,65
24915,71
24916,74
24917,49
24918,58
24919,58
24920,62
24921,65
24922,70
24923,73
24924,49
24925,57
24926,58
24927,62
24928,66
24929,71
24930,65
24931,75
24932,76
24933,78
24934,85
24935,90
24936,97
24937,65
24938,75
24939,75
24940,79
24941,85
24942,91
24943,97
24944,66
24945,76
24946,77
24947,79
24948,85
24949,91
24950,98
24951,67
24952,77
24953,76
24954,81
24955,86
24956,91
24957,96
24958,67
24959,76
24960,77
24961,88
24962,94
24963,101
24964,107
24965,71
24966,81
24967,81
24968,87
24969,93
24970,100
24971,105
24972,69
24973,80
24974,80
24975,87
24976,92
24977,99
24978,102
24979,70
24980,81
24981,81
24982,87
24983,93
24984,99
24985,105
24986,73
24987,83
24988,84
24989,105
24990,116
24991,121
24992,129
24993,85
24994,98
24995,98
24996,104
24997,114
24998,120
24999,127
25000,87
25001,101
25002,101
25003,106
25004,117
25005,126
25006,130
25007,87
25008,101
25009,101
25010,105
25011,116
25012,122
25013,129
25014,86
25015,100
25016,101
25017,106
25018,115
25019,123
25020,55
25021,64
25022,64
25023,70
25024,74
25025,79
25026,83
25027,53
25028,63
25029,63
25030,68
25031,72
25032,78
25033,82
25034,58
25035,66
25036,66
25037,71
25038,74
25039,80
25040,85
25041,59
25042,66
25043,67
25044,72
25045,76
25046,81
25047,84
25048,58
25049,65
25050,66
25051,77
25052,83
25053,89
25054,94
25055,59
25056,70
25057,71
25058,75
25059,81
25060,86
25061,90
25062,60
25063,72
25064,72
25065,76
25066,83
25067,88
25068,92
25069,60
25070,71
25071,71
25072,76
25073,83
25074,88
25075,92
25076,60
25077,71
25078,72
25079,91
25080,99
25081,106
25082,111
25083,75
25084,85
25085,85
25086,91
25087,99
25088,106
25089,111
25090,74
25091,85
25092,85
25093,91
25094,99
25095,106
25096,110
25097,77
25098,86
25099,86
25100,92
25101,99
25102,106
25103,112
25104,77
25105,87
25106,87
25107,93
25108,99
25109,108
25110,60
25111,70
25112,71
25113,75
25114,81
25115,86
25116,91
25117,57
25118,69
25119,68
25120,73
25121,78
25122,83
25123,90
25124,59
25125,71
25126,71
25127,74
25128,79
25129,85
25130,91
25131,62
25132,73
25133,73
25134,77
25135,82
25136,86
25137,91
25138,60
25139,73
25140,74
25141,81
25142,88
25143,94
25144,100
25145,65
25146,76
25147,76
25148,80
25149,87
25150,93
25151,97
25152,65
25153,76
25154,76
25155,80
25156,86
25157,93
25158,95
25159,65
25160,75
25161,75
25162,80
25163,87
25164,94
25165,98
25166,67
25167,75
25168,76
25169,97
25170,108
25171,112
25172,119
25173,79
25174,91
25175,91
25176,98
25177,107
25178,114
25179,120
25180,79
25181,92
25182,92
25183,98
25184,108
25185,114
25186,118
25187,80
25188,92
25189,92
25190,97
25191,107
25192,113
25193,119
25194,80
25195,92
25196,93
25197,98
25198,106
25199,114
25200,38
25201,44
25202,45
25203,49
25204,51
25205,54
25206,58
25207,37
25208,43
25209,44
25210,46
25211,50
25212,54
25213,57
25214,38
25215,44
25216,44
25217,47
25218,50
25219,54
25220,57
25221,38
25222,44
25223,45
25224,48
25225,52
25226,54
25227,57
25228,38
25229,44
25230,44
25231,52
25232,56
25233,59
25234,61
25235,42
25236,49
25237,49
25238,51
25239,56
25240,59
25241,63
25242,41
25243,47
25244,48
25245,51
25246,55
25247,57
25248,61
25249,42
25250,48
25251,49
25252,52
25253,56
25254,59
25255,62
25256,42
25257,48
25258,49
25259,62
25260,67
25261,71
25262,75
25263,50
25264,58
25265,58
25266,62
25267,67
25268,73
25269,75
25270,50
25271,58
25272,58
25273,62
25274,66
25275,71
25276,75
25277,49
25278,58
25279,58
25280,62
25281,66
25282,70
25283,73
25284,50
25285,58
25286,58
25287,62
25288,67
25289,73
25290,54
25291,62
25292,63
25293,67
25294,72
25295,78
25296,81
25297,52
25298,61
25299,61
25300,66
25301,70
25302,75
25303,79
25304,55
25305,63
25306,63
25307,67
25308,70
25309,77
25310,82
25311,54
25312,62
25313,63
25314,67
25315,71
25316,75
25317,79
25318,54
25319,63
25320,62
25321,74
25322,78
25323,85
25324,89
25325,59
25326,70
25327,70
25328,75
25329,81
25330,86
25331,90
25332,58
25333,70
25334,71
25335,74
25336,79
25337,85
25338,89
25339,57
25340,69
25341,69
25342,74
25343,78
25344,84
25345,89
25346,59
25347,70
25348,72
25349,89
25350,96
25351,103
25352,108
25353,73
25354,84
25355,83
25356,89
25357,96
25358,103
25359,108
25360,72
25361,84
25362,83
25363,90
25364,96
25365,103
25366,107
25367,73
25368,84
25369,85
25370,89
25371,96
25372,102
25373,108
25374,73
25375,83
25376,84
25377,90
25378,97
25379,103
25380,46
25381,54
25382,54
25383,58
25384,63
25385,66
25386,70
25387,47
25388,54
25389,55
25390,60
25391,63
25392,67
25393,71
25394,48
25395,54
25396,55
25397,59
25398,63
25399,67
25400,71
25401,47
25402,54
25403,54
25404,58
25405,63
25406,66
25407,70
25408,49
25409,55
25410,55
25411,67
25412,70
25413,76
25414,79
25415,52
25416,61
25417,61
25418,66
25419,71
25420,76
25421,79
25422,53
25423,61
25424,62
25425,66
25426,70
25427,76
25428,79
25429,52
25430,61
25431,61
25432,66
25433,69
25434,76
25435,80
25436,54
25437,61
25438,62
25439,79
25440,85
25441,91
25442,95
25443,63
25444,74
25445,74
25446,78
25447,85
25448,92
25449,95
25450,63
25451,74
25452,74
25453,79
25454,85
25455,90
25456,95
25457,65
25458,76
25459,76
25460,79
25461,86
25462,92
25463,98
25464,64
25465,75
25466,76
25467,79
25468,86
25469,92
25470,44
25471,51
25472,51
25473,55
25474,59
25475,63
25476,67
25477,45
25478,52
25479,52
25480,55
25481,59
25482,63
25483,67
25484,44
25485,51
25486,51
25487,54
25488,59
25489,62
25490,65
25491,44
25492,50
25493,51
25494,54
25495,59
25496,62
25497,65
25498,45
25499,51
25500,51
25501,60
25502,64
25503,68
25504,72
25505,49
25506,57
25507,57
25508,61
25509,66
25510,70
25511,74
25512,48
25513,56
25514,57
25515,60
25516,64
25517,68
25518,72
25519,50
25520,57
25521,58
25522,61
25523,65
25524,70
25525,75
25526,48
25527,56
25528,57
25529,72
25530,76
25531,82
25532,85
25533,58
25534,68
25535,68
25536,73
25537,77
25538,84
25539,86
25540,58
25541,68
25542,68
25543,72
25544,76
25545,82
25546,86
25547,59
25548,68
25549,69
25550,74
25551,77
25552,82
25553,87
25554,60
25555,69
25556,70
25557,75
25558,79
25559,86
25560,32
25561,37
25562,37
25563,39
25564,42
25565,45
25566,47
25567,32
25568,37
25569,37
25570,40
25571,42
25572,45
25573,47
25574,31
25575,37
25576,37
25577,39
25578,42
25579,45
25580,46
25581,32
25582,37
25583,37
25584,40
25585,43
25586,46
25587,48
25588,32
25589,37
25590,37
25591,42
25592,45
25593,49
25594,51
25595,34
25596,40
25597,41
25598,43
25599,45
25600,49
25601,51
25602,35
25603,41
25604,42
25605,43
25606,46
25607,50
25608,52
25609,35
25610,41
25611,41
25612,44
25613,47
25614,50
25615,53
25616,35
25617,41
25618,42
25619,53
25620,57
25621,60
25622,64
25623,43
25624,50
25625,50
25626,52
25627,57
25628,61
25629,64
25630,44
25631,49
25632,50
25633,54
25634,57
25635,60
25636,64
25637,44
25638,50
25639,51
25640,54
25641,57
25642,60
25643,63
25644,43
25645,49
25646,49
25647,53
25648,58
25649,60
25650,32
25651,37
25652,37
25653,39
25654,42
25655,45
25656,47
25657,32
25658,37
25659,37
25660,40
25661,42
25662,46
25663,48
25664,31
25665,37
25666,37
25667,39
25668,42
25669,45
25670,46
25671,31
25672,36
25673,36
25674,39
25675,42
25676,44
25677,46
25678,33
25679,39
25680,39
25681,44
25682,46
25683,51
25684,52
25685,35
25686,41
25687,42
25688,44
25689,48
25690,51
25691,53
25692,36
25693,42
25694,42
25695,44
25696,48
25697,51
25698,54
25699,36
25700,43
25701,42
25702,45
25703,48
25704,51
25705,55
25706,35
25707,40
25708,41
25709,52
25710,56
25711,59
25712,63
25713,44
25714,50
25715,51
25716,53
25717,57
25718,61
25719,64
25720,44
25721,49
25722,50
25723,53
25724,57
25725,60
25726,64
25727,43
25728,50
25729,51
25730,53
25731,56
25732,60
25733,63
25734,44
25735,50
25736,50
25737,54
25738,58
25739,62
25740,30
25741,35
25742,35
25743,37
25744,40
25745,42
25746,45
25747,29
25748,35
25749,35
25750,38
25751,40
25752,43
25753,45
25754,28
25755,34
25756,34
25757,36
25758,37
25759,42
25760,44
25761,28
25762,33
25763,33
25764,36
25765,38
25766,42
25767,44
