id,sales
29749,19
29750,22
29751,22
29752,23
29753,24
29754,26
29755,27
29756,19
29757,22
29758,22
29759,27
29760,28
29761,31
29762,31
29763,22
29764,24
29765,25
29766,27
29767,28
29768,30
29769,31
29770,20
29771,23
29772,23
29773,25
29774,26
29775,28
29776,29
29777,22
29778,26
29779,26
29780,28
29781,29
29782,31
29783,33
29784,22
29785,25
29786,25
29787,27
29788,29
29789,31
29790,24
29791,28
29792,28
29793,29
29794,31
29795,33
29796,34
29797,23
29798,27
29799,27
29800,28
29801,30
29802,32
29803,34
29804,23
29805,26
29806,26
29807,28
29808,30
29809,32
29810,33
29811,23
29812,27
29813,27
29814,28
29815,30
29816,32
29817,34
29818,23
29819,26
29820,26
29821,31
29822,33
29823,35
29824,37
29825,27
29826,30
29827,30
29828,32
29829,35
29830,37
29831,38
29832,25
29833,29
29834,29
29835,31
29836,32
29837,34
29838,36
29839,26
29840,29
29841,29
29842,31
29843,33
29844,35
29845,37
29846,26
29847,30
29848,30
29849,36
29850,38
29851,41
29852,43
29853,31
29854,35
29855,35
29856,37
29857,39
29858,41
29859,43
29860,30
29861,34
29862,34
29863,36
29864,38
29865,40
29866,42
29867,31
29868,35
29869,35
29870,38
29871,40
29872,42
29873,45
29874,30
29875,34
29876,35
29877,37
29878,39
29879,41
29880,21
29881,25
29882,25
29883,26
29884,28
29885,29
29886,31
29887,21
29888,24
29889,24
29890,26
29891,27
29892,29
29893,30
29894,21
29895,24
29896,24
29897,25
29898,27
29899,28
29900,29
29901,21
29902,24
29903,24
29904,26
29905,27
29906,29
29907,30
29908,21
29909,24
29910,24
29911,28
29912,29
29913,30
29914,31
29915,22
29916,26
29917,26
29918,28
29919,29
29920,31
29921,32
29922,23
29923,26
29924,26
29925,28
29926,30
29927,31
29928,33
29929,23
29930,26
29931,26
29932,28
29933,30
29934,31
29935,33
29936,23
29937,26
29938,27
29939,32
29940,34
29941,36
29942,37
29943,27
29944,31
29945,31
29946,33
29947,35
29948,37
29949,39
29950,28
29951,32
29952,32
29953,35
29954,36
29955,39
29956,41
29957,27
29958,31
29959,31
29960,33
29961,35
29962,38
29963,39
29964,27
29965,31
29966,31
29967,33
29968,35
29969,38
29970,19
29971,22
29972,22
29973,23
29974,24
29975,26
29976,26
29977,21
29978,24
29979,24
29980,25
29981,26
29982,28
29983,29
29984,20
29985,22
29986,23
29987,24
29988,25
29989,27
29990,28
29991,19
29992,22
29993,22
29994,24
29995,25
29996,26
29997,28
29998,20
29999,23
30000,23
30001,27
30002,28
30003,30
30004,30
30005,21
30006,23
30007,23
30008,25
30009,26
30010,28
30011,29
30012,22
30013,25
30014,24
30015,26
30016,28
30017,29
30018,31
30019,22
30020,25
30021,25
30022,27
30023,28
30024,29
30025,31
30026,22
30027,25
30028,26
30029,31
30030,33
30031,35
30032,37
30033,25
30034,29
30035,29
30036,31
30037,33
30038,35
30039,36
30040,25
30041,29
30042,29
30043,31
30044,33
30045,35
30046,36
30047,25
30048,29
30049,29
30050,31
30051,33
30052,35
30053,36
30054,25
30055,29
30056,29
30057,31
30058,33
30059,35
30060,15
30061,17
30062,17
30063,18
30064,19
30065,20
30066,20
30067,15
30068,17
30069,18
30070,18
30071,19
30072,21
30073,21
30074,15
30075,17
30076,17
30077,18
30078,19
30079,20
30080,21
30081,15
30082,17
30083,18
30084,18
30085,19
30086,21
30087,22
30088,15
30089,17
30090,17
30091,20
30092,21
30093,22
30094,23
30095,17
30096,19
30097,19
30098,20
30099,21
30100,22
30101,23
30102,16
30103,18
30104,18
30105,19
30106,20
30107,21
30108,22
30109,17
30110,19
30111,19
30112,20
30113,21
30114,23
30115,23
30116,16
30117,19
30118,19
30119,23
30120,24
30121,26
30122,27
30123,19
30124,22
30125,22
30126,23
30127,24
30128,26
30129,27
30130,19
30131,22
30132,22
30133,24
30134,25
30135,27
30136,28
30137,19
30138,22
30139,22
30140,23
30141,24
30142,26
30143,27
30144,19
30145,21
30146,22
30147,23
30148,24
30149,26
30150,15
30151,17
30152,17
30153,18
30154,19
30155,20
30156,21
30157,14
30158,17
30159,17
30160,17
30161,18
30162,20
30163,20
30164,14
30165,16
30166,16
30167,17
30168,18
30169,19
30170,20
30171,15
30172,18
30173,18
30174,19
30175,20
30176,21
30177,23
30178,15
30179,17
30180,17
30181,20
30182,21
30183,22
30184,23
30185,16
30186,18
30187,18
30188,19
30189,20
30190,21
30191,22
30192,16
30193,19
30194,19
30195,20
30196,21
30197,22
30198,23
30199,16
30200,18
30201,18
30202,19
30203,20
30204,22
30205,22
30206,16
30207,18
30208,19
30209,22
30210,23
30211,25
30212,26
30213,19
30214,21
30215,22
30216,23
30217,24
30218,25
30219,26
30220,19
30221,22
30222,22
30223,23
30224,24
30225,26
30226,27
30227,19
30228,22
30229,22
30230,23
30231,24
30232,26
30233,27
30234,20
30235,22
30236,23
30237,24
30238,25
30239,27
30240,15
30241,17
30242,17
30243,18
30244,19
30245,20
30246,20
30247,15
30248,18
30249,18
30250,18
30251,19
30252,21
30253,22
30254,13
30255,16
30256,15
30257,16
30258,17
30259,18
30260,19
30261,14
30262,16
30263,17
30264,17
30265,18
30266,19
30267,20
30268,15
30269,17
30270,17
30271,19
30272,20
30273,21
30274,21
30275,15
30276,17
30277,17
30278,18
30279,19
30280,20
30281,21
30282,14
30283,16
30284,17
30285,18
30286,18
30287,19
30288,20
30289,15
30290,18
30291,18
30292,19
30293,20
30294,21
30295,22
30296,16
30297,17
30298,18
30299,22
30300,23
30301,25
30302,26
30303,17
30304,20
30305,20
30306,21
30307,22
30308,24
30309,25
30310,19
30311,22
30312,22
30313,23
30314,24
30315,26
30316,27
30317,17
30318,20
30319,20
30320,22
30321,22
30322,24
30323,25
30324,18
30325,21
30326,21
30327,22
30328,23
30329,25
30330,22
30331,26
30332,26
30333,27
30334,28
30335,30
30336,31
30337,23
30338,27
30339,27
30340,28
30341,30
30342,32
30343,33
30344,22
30345,25
30346,25
30347,26
30348,28
30349,30
30350,31
30351,22
30352,26
30353,26
30354,27
30355,29
30356,31
30357,32
30358,23
30359,27
30360,27
30361,32
30362,34
30363,35
30364,37
30365,25
30366,28
30367,28
30368,30
30369,32
30370,34
30371,36
30372,25
30373,29
30374,29
30375,30
30376,33
30377,34
30378,35
30379,24
30380,28
30381,28
30382,30
30383,32
30384,33
30385,35
30386,24
30387,28
30388,28
30389,34
30390,36
30391,38
30392,39
30393,29
30394,33
30395,33
30396,35
30397,37
30398,39
30399,41
30400,28
30401,32
30402,32
30403,34
30404,37
30405,39
30406,41
30407,29
30408,33
30409,33
30410,36
30411,38
30412,39
30413,42
30414,30
30415,34
30416,34
30417,36
30418,38
30419,40
30420,19
30421,22
30422,22
30423,23
30424,24
30425,26
30426,27
30427,19
30428,23
30429,23
30430,24
30431,25
30432,27
30433,28
30434,19
30435,22
30436,22
30437,24
30438,25
30439,26
30440,28
30441,19
30442,22
30443,22
30444,24
30445,25
30446,26
30447,28
30448,19
30449,22
30450,22
30451,26
30452,26
30453,28
30454,29
30455,21
30456,24
30457,23
30458,25
30459,26
30460,28
30461,29
30462,22
30463,25
30464,25
30465,27
30466,28
30467,30
30468,31
30469,21
30470,24
30471,24
30472,26
30473,27
30474,29
30475,30
30476,22
30477,25
30478,26
30479,32
30480,33
30481,36
30482,37
30483,26
30484,29
30485,29
30486,31
30487,33
30488,35
30489,37
30490,25
30491,29
30492,29
30493,31
30494,33
30495,34
30496,36
30497,25
30498,29
30499,29
30500,30
30501,33
30502,34
30503,36
30504,25
30505,28
30506,29
30507,30
30508,33
30509,35
30510,21
30511,24
30512,24
30513,25
30514,26
30515,28
30516,29
30517,21
30518,24
30519,24
30520,26
30521,27
30522,29
30523,30
30524,21
30525,24
30526,24
30527,25
30528,26
30529,28
30530,29
30531,21
30532,24
30533,24
30534,26
30535,27
30536,28
30537,30
30538,20
30539,23
30540,24
30541,27
30542,28
30543,29
30544,30
30545,22
30546,25
30547,25
30548,27
30549,29
30550,30
30551,32
30552,23
30553,26
30554,26
30555,28
30556,30
30557,31
30558,33
30559,22
30560,25
30561,25
30562,27
30563,28
30564,30
30565,31
30566,22
30567,25
30568,26
30569,31
30570,33
30571,35
30572,37
30573,27
30574,31
30575,31
30576,33
30577,35
30578,37
30579,39
30580,26
30581,30
30582,30
30583,32
30584,34
30585,36
30586,38
30587,26
30588,30
30589,30
30590,32
30591,35
30592,36
30593,38
30594,28
30595,31
30596,32
30597,34
30598,36
30599,38
30600,39
30601,45
30602,45
30603,48
30604,51
30605,55
30606,57
30607,38
30608,45
30609,45
30610,47
30611,50
30612,53
30613,56
30614,41
30615,47
30616,47
30617,50
30618,53
30619,56
30620,59
30621,40
30622,46
30623,46
30624,48
30625,52
30626,55
30627,57
30628,40
30629,46
30630,47
30631,55
30632,59
30633,62
30634,64
30635,44
30636,51
30637,51
30638,55
30639,58
30640,61
30641,64
30642,45
30643,52
30644,52
30645,55
30646,59
30647,62
30648,65
30649,45
30650,52
30651,52
30652,55
30653,59
30654,62
30655,65
30656,44
30657,51
30658,51
30659,63
30660,67
30661,70
30662,75
30663,51
30664,58
30665,58
30666,62
30667,66
30668,70
30669,74
30670,51
30671,58
30672,58
30673,62
30674,66
30675,70
30676,74
30677,52
30678,59
30679,60
30680,64
30681,67
30682,71
30683,75
30684,52
30685,59
30686,59
30687,63
30688,67
30689,71
30690,54
30691,63
30692,63
30693,67
30694,71
30695,75
30696,80
30697,54
30698,62
30699,62
30700,66
30701,71
30702,74
30703,79
30704,54
30705,62
30706,63
30707,67
30708,71
30709,75
30710,79
30711,54
30712,62
30713,62
30714,67
30715,71
30716,74
30717,78
30718,54
30719,62
30720,63
30721,74
30722,79
30723,84
30724,89
30725,59
30726,67
30727,67
30728,72
30729,77
30730,82
30731,87
30732,61
30733,70
30734,70
30735,75
30736,80
30737,85
30738,90
30739,61
30740,69
30741,69
30742,74
30743,79
30744,84
30745,89
30746,61
30747,69
30748,70
30749,89
30750,95
30751,101
30752,106
30753,72
30754,84
30755,84
30756,90
30757,95
30758,101
30759,106
30760,70
30761,81
30762,82
30763,87
30764,92
30765,98
30766,103
30767,71
30768,83
30769,83
30770,88
30771,94
30772,100
30773,105
30774,72
30775,84
30776,84
30777,90
30778,95
30779,101
30780,49
30781,55
30782,56
30783,60
30784,64
30785,66
30786,71
30787,50
30788,57
30789,57
30790,61
30791,65
30792,68
30793,72
30794,50
30795,58
30796,58
30797,62
30798,66
30799,69
30800,73
30801,50
30802,57
30803,57
30804,61
30805,65
30806,68
30807,72
30808,49
30809,56
30810,57
30811,65
30812,69
30813,74
30814,77
30815,54
30816,63
30817,64
30818,67
30819,72
30820,76
30821,80
30822,55
30823,63
30824,64
30825,68
30826,73
30827,77
30828,81
30829,54
30830,62
30831,62
30832,67
30833,71
30834,75
30835,78
30836,53
30837,62
30838,63
30839,78
30840,83
30841,88
30842,93
30843,64
30844,75
30845,74
30846,79
30847,85
30848,90
30849,94
30850,64
30851,74
30852,74
30853,79
30854,84
30855,90
30856,94
30857,64
30858,75
30859,74
30860,79
30861,85
30862,89
30863,95
30864,65
30865,75
30866,75
30867,80
30868,86
30869,90
30870,44
30871,51
30872,51
30873,55
30874,58
30875,61
30876,64
30877,44
30878,51
30879,51
30880,54
30881,57
30882,60
30883,64
30884,45
30885,53
30886,53
30887,56
30888,60
30889,63
30890,67
30891,44
30892,52
30893,52
30894,55
30895,58
30896,61
30897,64
30898,46
30899,53
30900,54
30901,63
30902,67
30903,71
30904,75
30905,50
30906,58
30907,58
30908,62
30909,66
30910,69
30911,74
30912,49
30913,56
30914,57
30915,60
30916,64
30917,68
30918,72
30919,50
30920,57
30921,58
30922,61
30923,65
30924,69
30925,73
30926,50
30927,58
30928,59
30929,72
30930,77
30931,81
30932,86
30933,60
30934,69
30935,69
30936,74
30937,78
30938,84
30939,87
30940,58
30941,67
30942,68
30943,73
30944,77
30945,82
30946,86
30947,59
30948,68
30949,68
30950,73
30951,77
30952,82
30953,87
30954,58
30955,67
30956,67
30957,72
30958,76
30959,82
30960,33
30961,37
30962,38
30963,40
30964,42
30965,45
30966,48
30967,33
30968,38
30969,38
30970,40
30971,43
30972,46
30973,48
30974,34
30975,39
30976,40
30977,42
30978,44
30979,47
30980,49
30981,34
30982,38
30983,39
30984,41
30985,43
30986,46
30987,48
30988,35
30989,41
30990,41
30991,46
30992,49
30993,52
30994,54
30995,37
30996,43
30997,43
30998,46
30999,48
31000,52
31001,53
31002,38
31003,44
31004,44
31005,47
31006,49
31007,53
31008,54
31009,36
31010,41
31011,42
31012,44
31013,47
31014,50
31015,51
31016,38
31017,43
31018,44
31019,54
31020,57
31021,60
31022,64
31023,44
31024,50
31025,50
31026,53
31027,56
31028,59
31029,63
31030,42
31031,49
31032,50
31033,53
31034,56
31035,59
31036,62
31037,43
31038,49
31039,49
31040,53
31041,56
31042,59
31043,63
31044,43
31045,49
31046,49
31047,53
31048,56
31049,59
31050,35
31051,39
31052,40
31053,42
31054,45
31055,48
31056,50
31057,34
31058,39
31059,39
31060,41
31061,44
31062,46
31063,49
31064,35
31065,40
31066,40
31067,42
31068,45
31069,48
31070,50
31071,35
31072,41
31073,41
31074,43
31075,46
31076,49
31077,51
31078,34
31079,40
31080,40
31081,45
31082,48
31083,51
31084,52
31085,37
31086,43
31087,43
31088,46
31089,49
31090,52
31091,54
31092,37
31093,43
31094,43
31095,46
31096,48
31097,52
31098,54
31099,37
31100,42
31101,43
31102,45
31103,48
31104,51
31105,53
31106,37
31107,41
31108,42
31109,54
31110,57
31111,60
31112,63
31113,44
31114,52
31115,52
31116,55
31117,58
31118,61
31119,65
31120,44
31121,51
31122,52
31123,55
31124,58
31125,61
31126,64
31127,44
31128,51
31129,51
31130,54
31131,58
31132,61
31133,64
31134,43
31135,50
31136,50
31137,54
31138,58
31139,60
31140,31
31141,35
31142,36
31143,38
31144,40
31145,42
31146,44
31147,30
31148,35
31149,35
31150,37
31151,39
31152,41
31153,44
31154,30
31155,35
31156,35
31157,37
31158,39
31159,41
31160,43
31161,32
31162,36
31163,36
31164,39
31165,41
31166,43
31167,45
31168,32
31169,37
31170,37
31171,43
31172,46
31173,49
31174,52
31175,35
31176,41
31177,41
31178,44
31179,46
31180,49
31181,51
31182,34
31183,39
31184,39
31185,41
31186,44
31187,47
31188,49
31189,35
31190,41
31191,41
31192,44
31193,46
31194,49
31195,51
31196,35
31197,40
31198,41
31199,50
31200,52
31201,56
31202,58
31203,41
31204,48
31205,48
31206,51
31207,54
31208,57
31209,60
31210,40
31211,47
31212,47
31213,50
31214,53
31215,57
31216,60
31217,40
31218,46
31219,46
31220,49
31221,52
31222,55
31223,58
31224,40
31225,46
31226,46
31227,49
31228,52
31229,56
31230,52
31231,61
31232,61
31233,65
31234,69
31235,72
31236,77
31237,53
31238,61
31239,61
31240,65
31241,69
31242,73
31243,77
31244,53
31245,61
31246,61
31247,65
31248,69
31249,73
31250,77
31251,53
31252,61
31253,61
31254,65
31255,69
31256,73
31257,76
31258,53
31259,61
31260,62
31261,72
31262,76
31263,81
31264,85
31265,57
31266,66
31267,66
31268,71
31269,76
31270,80
31271,84
31272,58
31273,67
31274,67
31275,72
31276,76
31277,81
31278,85
31279,58
31280,67
31281,67
31282,72
31283,77
31284,81
31285,86
31286,59
31287,68
31288,68
31289,83
31290,88
31291,93
31292,98
31293,68
31294,79
31295,79
31296,84
31297,89
31298,95
31299,99
31300,67
31301,78
31302,77
31303,83
31304,88
31305,93
31306,98
31307,68
31308,79
31309,79
31310,84
31311,89
31312,94
31313,100
31314,68
31315,79
31316,78
31317,84
31318,89
31319,94
31320,45
31321,53
31322,52
31323,56
31324,60
31325,63
31326,66
31327,47
31328,54
31329,54
31330,58
31331,61
31332,65
31333,68
31334,46
31335,53
31336,53
31337,57
31338,60
31339,64
31340,67
31341,46
31342,53
31343,53
31344,56
31345,60
31346,63
31347,66
31348,47
31349,54
31350,55
31351,63
31352,66
31353,70
31354,74
31355,49
31356,57
31357,57
31358,60
31359,64
31360,68
31361,72
31362,50
31363,58
31364,58
31365,62
31366,66
31367,70
31368,73
31369,49
31370,56
31371,57
31372,61
31373,64
31374,68
31375,72
31376,50
31377,58
31378,58
31379,73
31380,77
31381,81
31382,87
31383,60
31384,67
31385,67
31386,73
31387,77
31388,82
31389,87
31390,61
31391,70
31392,70
31393,75
31394,80
31395,85
31396,90
31397,60
31398,68
31399,68
31400,73
31401,78
31402,83
31403,88
31404,61
31405,69
31406,69
31407,74
31408,79
31409,84
31410,48
31411,56
31412,56
31413,60
31414,63
31415,67
31416,71
31417,49
31418,55
31419,56
31420,59
31421,63
31422,66
31423,71
31424,49
31425,55
31426,56
31427,59
31428,63
31429,66
31430,72
31431,49
31432,55
31433,55
31434,59
31435,63
31436,66
31437,71
31438,50
31439,57
31440,58
31441,66
31442,70
31443,74
31444,78
31445,54
31446,63
31447,64
31448,67
31449,72
31450,76
31451,80
31452,52
31453,60
31454,60
31455,64
31456,68
31457,72
31458,76
31459,53
31460,60
31461,61
31462,65
31463,69
31464,72
31465,76
31466,53
31467,62
31468,63
31469,78
31470,83
31471,88
31472,92
31473,63
31474,74
31475,73
31476,78
31477,83
31478,88
31479,93
31480,62
31481,72
31482,72
31483,77
31484,82
31485,88
31486,92
31487,62
31488,73
31489,72
31490,77
31491,82
31492,87
31493,92
31494,63
31495,73
31496,73
31497,78
31498,83
31499,88
31500,45
31501,53
31502,53
31503,56
31504,60
31505,63
31506,66
31507,46
31508,53
31509,54
31510,57
31511,60
31512,64
31513,68
31514,45
31515,53
31516,53
31517,56
31518,59
31519,63
31520,66
31521,45
31522,52
31523,52
31524,55
31525,59
31526,62
31527,65
31528,46
31529,53
31530,54
31531,61
31532,65
31533,69
31534,73
31535,50
31536,57
31537,57
31538,61
31539,65
31540,69
31541,73
31542,49
31543,56
31544,57
31545,60
31546,64
31547,68
31548,72
31549,51
31550,58
31551,58
31552,62
31553,66
31554,70
31555,74
31556,49
31557,57
31558,58
31559,72
31560,77
31561,81
31562,85
31563,60
31564,68
31565,69
31566,74
31567,78
31568,84
31569,88
31570,59
31571,68
31572,68
31573,73
31574,78
31575,83
31576,88
31577,59
31578,68
31579,69
31580,73
31581,78
31582,83
31583,88
31584,59
31585,67
31586,68
31587,73
31588,77
31589,83
31590,63
31591,72
31592,72
31593,77
31594,82
31595,86
31596,92
31597,61
31598,70
31599,70
31600,75
31601,80
31602,85
31603,90
31604,63
31605,71
31606,72
31607,76
31608,81
31609,87
31610,92
31611,64
31612,72
31613,73
31614,78
31615,83
31616,87
31617,92
31618,63
31619,73
31620,73
31621,88
31622,93
31623,99
31624,104
31625,69
31626,81
31627,81
31628,86
31629,92
31630,97
31631,102
31632,70
31633,81
31634,81
31635,86
31636,92
31637,97
31638,102
31639,70
31640,82
31641,81
31642,87
31643,93
31644,99
31645,103
31646,72
31647,83
31648,83
31649,102
31650,110
31651,115
31652,123
31653,83
31654,95
31655,95
31656,101
31657,108
31658,114
31659,121
31660,84
31661,97
31662,98
31663,104
31664,111
31665,118
31666,124
31667,83
31668,96
31669,97
31670,102
31671,110
31672,116
31673,123
31674,84
31675,97
31676,97
31677,103
31678,110
31679,117
31680,58
31681,66
31682,66
31683,71
31684,75
31685,80
31686,84
31687,57
31688,66
31689,67
31690,71
31691,75
31692,80
31693,84
31694,55
31695,64
31696,65
31697,69
31698,73
31699,78
31700,82
31701,55
31702,63
31703,64
31704,68
31705,72
31706,76
31707,80
31708,57
31709,65
31710,67
31711,76
31712,81
31713,86
31714,91
31715,62
31716,71
31717,72
31718,76
31719,81
31720,87
31721,91
31722,62
31723,71
31724,72
31725,77
31726,82
31727,87
31728,92
31729,61
31730,70
31731,71
31732,75
31733,80
31734,85
31735,90
31736,63
31737,72
31738,73
31739,89
31740,96
31741,101
31742,107
31743,72
31744,84
31745,83
31746,89
31747,95
31748,101
31749,106
31750,72
31751,85
31752,85
31753,91
31754,96
31755,103
31756,108
31757,73
31758,86
31759,86
31760,91
31761,97
31762,103
31763,109
31764,73
31765,84
31766,84
31767,90
31768,96
31769,103
31770,53
31771,60
31772,61
31773,65
31774,69
31775,73
31776,77
31777,54
31778,62
31779,62
31780,66
31781,70
31782,74
31783,78
31784,54
31785,63
31786,64
31787,67
31788,71
31789,77
31790,80
31791,53
31792,61
31793,61
31794,65
31795,69
31796,73
31797,77
31798,53
31799,62
31800,62
31801,72
31802,77
31803,81
31804,85
31805,58
31806,67
31807,67
31808,72
31809,77
31810,81
31811,86
31812,58
31813,68
31814,68
31815,73
31816,77
31817,83
31818,86
31819,58
31820,66
31821,67
31822,72
31823,76
31824,81
31825,85
31826,59
31827,67
31828,68
31829,83
31830,88
31831,94
31832,99
31833,70
31834,80
31835,80
31836,85
31837,91
31838,97
31839,102
31840,67
31841,78
31842,78
31843,83
31844,89
31845,94
31846,99
31847,68
31848,79
31849,79
31850,84
31851,89
31852,94
31853,99
31854,68
31855,77
31856,78
31857,83
31858,89
31859,94
31860,37
31861,42
31862,43
31863,45
31864,48
31865,51
31866,53
31867,39
31868,44
31869,44
31870,47
31871,50
31872,53
31873,56
31874,38
31875,44
31876,44
31877,47
31878,49
31879,53
31880,56
31881,38
31882,44
31883,44
31884,46
31885,49
31886,53
31887,54
31888,38
31889,43
31890,43
31891,50
31892,53
31893,57
31894,59
31895,42
31896,49
31897,49
31898,52
31899,55
31900,58
31901,61
31902,41
31903,47
31904,47
31905,50
31906,53
31907,57
31908,59
31909,43
31910,49
31911,49
31912,52
31913,55
31914,58
31915,62
31916,42
31917,48
31918,48
31919,62
31920,66
31921,69
31922,74
31923,52
31924,59
31925,59
31926,63
31927,67
31928,70
31929,74
31930,51
31931,59
31932,59
31933,63
31934,67
31935,71
31936,75
31937,51
31938,58
31939,58
31940,62
31941,66
31942,70
