id,sales
24112,31
24113,33
24114,20
24115,24
24116,24
24117,26
24118,27
24119,29
24120,12
24121,15
24122,15
24123,16
24124,17
24125,18
24126,20
24127,13
24128,15
24129,15
24130,16
24131,17
24132,19
24133,20
24134,13
24135,15
24136,15
24137,16
24138,17
24139,19
24140,20
24141,13
24142,16
24143,16
24144,17
24145,18
24146,19
24147,20
24148,14
24149,17
24150,17
24151,20
24152,21
24153,22
24154,23
24155,14
24156,17
24157,17
24158,18
24159,19
24160,21
24161,22
24162,15
24163,18
24164,19
24165,20
24166,21
24167,23
24168,24
24169,15
24170,17
24171,18
24172,19
24173,20
24174,22
24175,22
24176,14
24177,16
24178,17
24179,22
24180,23
24181,25
24182,27
24183,18
24184,21
24185,21
24186,23
24187,25
24188,26
24189,27
24190,18
24191,21
24192,22
24193,23
24194,25
24195,26
24196,28
24197,17
24198,20
24199,20
24200,22
24201,23
24202,25
24203,26
24204,18
24205,21
24206,21
24207,23
24208,24
24209,26
24210,14
24211,17
24212,17
24213,18
24214,19
24215,20
24216,21
24217,14
24218,17
24219,17
24220,19
24221,19
24222,21
24223,22
24224,13
24225,17
24226,16
24227,18
24228,19
24229,20
24230,21
24231,13
24232,16
24233,16
24234,18
24235,19
24236,20
24237,21
24238,13
24239,16
24240,17
24241,19
24242,20
24243,21
24244,22
24245,14
24246,17
24247,17
24248,18
24249,19
24250,22
24251,22
24252,15
24253,18
24254,18
24255,20
24256,21
24257,23
24258,24
24259,15
24260,18
24261,18
24262,20
24263,21
24264,22
24265,24
24266,16
24267,19
24268,20
24269,25
24270,26
24271,28
24272,29
24273,18
24274,22
24275,22
24276,23
24277,25
24278,27
24279,27
24280,18
24281,22
24282,22
24283,24
24284,26
24285,27
24286,29
24287,18
24288,22
24289,22
24290,24
24291,25
24292,27
24293,29
24294,19
24295,23
24296,23
24297,25
24298,26
24299,28
24300,48
24301,55
24302,56
24303,60
24304,64
24305,66
24306,72
24307,48
24308,56
24309,56
24310,60
24311,64
24312,67
24313,72
24314,47
24315,55
24316,56
24317,59
24318,63
24319,67
24320,71
24321,48
24322,55
24323,56
24324,59
24325,63
24326,67
24327,71
24328,49
24329,57
24330,59
24331,67
24332,71
24333,76
24334,81
24335,52
24336,61
24337,62
24338,66
24339,70
24340,75
24341,79
24342,51
24343,60
24344,61
24345,64
24346,69
24347,74
24348,78
24349,53
24350,61
24351,62
24352,66
24353,70
24354,75
24355,79
24356,51
24357,60
24358,62
24359,80
24360,84
24361,91
24362,96
24363,63
24364,74
24365,73
24366,79
24367,84
24368,89
24369,94
24370,62
24371,73
24372,72
24373,78
24374,83
24375,88
24376,93
24377,64
24378,74
24379,74
24380,79
24381,84
24382,90
24383,95
24384,64
24385,74
24386,74
24387,80
24388,85
24389,90
24390,67
24391,80
24392,80
24393,86
24394,91
24395,97
24396,103
24397,68
24398,80
24399,80
24400,86
24401,90
24402,98
24403,102
24404,66
24405,76
24406,77
24407,82
24408,88
24409,93
24410,98
24411,68
24412,78
24413,80
24414,85
24415,90
24416,97
24417,101
24418,67
24419,78
24420,79
24421,94
24422,102
24423,107
24424,113
24425,75
24426,88
24427,89
24428,93
24429,100
24430,106
24431,113
24432,75
24433,88
24434,88
24435,93
24436,100
24437,107
24438,112
24439,76
24440,89
24441,89
24442,95
24443,101
24444,107
24445,114
24446,77
24447,90
24448,89
24449,114
24450,121
24451,129
24452,137
24453,89
24454,105
24455,104
24456,111
24457,119
24458,127
24459,135
24460,92
24461,108
24462,108
24463,115
24464,122
24465,131
24466,138
24467,90
24468,105
24469,105
24470,112
24471,120
24472,128
24473,135
24474,91
24475,107
24476,107
24477,114
24478,121
24479,129
24480,60
24481,70
24482,71
24483,75
24484,80
24485,85
24486,90
24487,60
24488,70
24489,71
24490,75
24491,79
24492,85
24493,90
24494,62
24495,71
24496,72
24497,76
24498,82
24499,86
24500,91
24501,60
24502,70
24503,70
24504,75
24505,80
24506,85
24507,89
24508,61
24509,71
24510,73
24511,82
24512,89
24513,93
24514,98
24515,66
24516,77
24517,77
24518,82
24519,88
24520,94
24521,100
24522,66
24523,77
24524,77
24525,82
24526,88
24527,94
24528,99
24529,68
24530,79
24531,79
24532,85
24533,91
24534,97
24535,102
24536,69
24537,79
24538,80
24539,100
24540,107
24541,114
24542,122
24543,82
24544,96
24545,96
24546,102
24547,109
24548,117
24549,123
24550,79
24551,93
24552,93
24553,99
24554,106
24555,114
24556,120
24557,81
24558,95
24559,95
24560,101
24561,109
24562,116
24563,122
24564,81
24565,95
24566,95
24567,101
24568,109
24569,116
24570,57
24571,66
24572,67
24573,71
24574,76
24575,81
24576,86
24577,55
24578,64
24579,64
24580,69
24581,73
24582,79
24583,84
24584,55
24585,63
24586,63
24587,68
24588,72
24589,78
24590,83
24591,56
24592,64
24593,64
24594,69
24595,73
24596,79
24597,84
24598,56
24599,65
24600,66
24601,75
24602,80
24603,86
24604,90
24605,62
24606,72
24607,73
24608,77
24609,83
24610,87
24611,93
24612,62
24613,72
24614,73
24615,77
24616,83
24617,88
24618,93
24619,61
24620,71
24621,72
24622,76
24623,81
24624,86
24625,91
24626,62
24627,71
24628,72
24629,90
24630,96
24631,103
24632,109
24633,72
24634,84
24635,85
24636,90
24637,97
24638,103
24639,109
24640,73
24641,85
24642,86
24643,91
24644,98
24645,104
24646,111
24647,72
24648,84
24649,85
24650,90
24651,98
24652,103
24653,109
24654,73
24655,85
24656,86
24657,92
24658,97
24659,104
24660,40
24661,48
24662,48
24663,51
24664,54
24665,58
24666,61
24667,39
24668,47
24669,47
24670,51
24671,54
24672,57
24673,60
24674,40
24675,47
24676,47
24677,50
24678,54
24679,57
24680,60
24681,40
24682,47
24683,47
24684,50
24685,53
24686,57
24687,59
24688,39
24689,46
24690,47
24691,54
24692,57
24693,61
24694,65
24695,43
24696,52
24697,52
24698,56
24699,59
24700,63
24701,66
24702,44
24703,52
24704,52
24705,56
24706,59
24707,63
24708,66
24709,42
24710,50
24711,50
24712,53
24713,56
24714,60
24715,64
24716,43
24717,51
24718,51
24719,66
24720,70
24721,74
24722,80
24723,53
24724,62
24725,63
24726,67
24727,71
24728,76
24729,81
24730,53
24731,62
24732,63
24733,67
24734,71
24735,76
24736,81
24737,53
24738,62
24739,63
24740,67
24741,71
24742,76
24743,80
24744,53
24745,62
24746,62
24747,66
24748,71
24749,76
24750,39
24751,47
24752,47
24753,50
24754,53
24755,57
24756,59
24757,39
24758,47
24759,47
24760,51
24761,54
24762,57
24763,60
24764,40
24765,47
24766,47
24767,50
24768,54
24769,57
24770,60
24771,40
24772,46
24773,46
24774,50
24775,53
24776,56
24777,59
24778,38
24779,46
24780,46
24781,54
24782,57
24783,61
24784,67
24785,46
24786,53
24787,53
24788,57
24789,60
24790,64
24791,69
24792,47
24793,53
24794,54
24795,57
24796,61
24797,65
24798,70
24799,45
24800,52
24801,53
24802,56
24803,59
24804,64
24805,68
24806,45
24807,52
24808,53
24809,67
24810,72
24811,76
24812,81
24813,53
24814,62
24815,63
24816,67
24817,71
24818,76
24819,80
24820,53
24821,62
24822,62
24823,67
24824,71
24825,76
24826,80
24827,53
24828,62
24829,63
24830,67
24831,71
24832,76
24833,81
24834,53
24835,62
24836,62
24837,67
24838,72
24839,77
24840,35
24841,42
24842,42
24843,45
24844,48
24845,51
24846,54
24847,37
24848,43
24849,43
24850,46
24851,49
24852,53
24853,56
24854,36
24855,42
24856,43
24857,45
24858,48
24859,51
24860,54
24861,38
24862,44
24863,44
24864,47
24865,50
24866,53
24867,56
24868,36
24869,42
24870,42
24871,50
24872,53
24873,56
24874,58
24875,39
24876,46
24877,46
24878,49
24879,52
24880,56
24881,59
24882,39
24883,47
24884,46
24885,49
24886,53
24887,56
24888,59
24889,38
24890,46
24891,46
24892,49
24893,52
24894,56
24895,57
24896,39
24897,46
24898,47
24899,62
24900,65
24901,69
24902,73
24903,49
24904,58
24905,58
24906,62
24907,66
24908,70
24909,73
24910,49
24911,58
24912,58
24913,62
24914,66
24915,70
24916,74
24917,49
24918,57
24919,57
24920,61
24921,65
24922,69
24923,73
24924,49
24925,57
24926,57
24927,61
24928,66
24929,68
24930,65
24931,76
24932,77
24933,81
24934,86
24935,92
24936,97
24937,65
24938,75
24939,76
24940,82
24941,86
24942,91
24943,96
24944,66
24945,77
24946,77
24947,82
24948,87
24949,93
24950,98
24951,66
24952,76
24953,77
24954,82
24955,87
24956,93
24957,98
24958,65
24959,77
24960,77
24961,90
24962,97
24963,103
24964,108
24965,71
24966,83
24967,85
24968,88
24969,95
24970,101
24971,107
24972,70
24973,82
24974,84
24975,88
24976,95
24977,100
24978,106
24979,71
24980,82
24981,84
24982,88
24983,95
24984,100
24985,106
24986,72
24987,84
24988,86
24989,107
24990,115
24991,123
24992,130
24993,84
24994,99
24995,98
24996,105
24997,113
24998,120
24999,126
25000,87
25001,102
25002,102
25003,109
25004,117
25005,125
25006,131
25007,86
25008,101
25009,100
25010,107
25011,115
25012,123
25013,130
25014,86
25015,101
25016,100
25017,107
25018,115
25019,122
25020,55
25021,64
25022,65
25023,69
25024,74
25025,79
25026,84
25027,55
25028,63
25029,63
25030,68
25031,72
25032,77
25033,82
25034,56
25035,65
25036,65
25037,69
25038,75
25039,80
25040,86
25041,58
25042,66
25043,67
25044,71
25045,76
25046,82
25047,86
25048,57
25049,66
25050,67
25051,76
25052,82
25053,87
25054,92
25055,60
25056,70
25057,70
25058,75
25059,80
25060,85
25061,90
25062,61
25063,71
25064,71
25065,76
25066,81
25067,86
25068,91
25069,61
25070,71
25071,72
25072,76
25073,81
25074,86
25075,91
25076,61
25077,70
25078,72
25079,92
25080,98
25081,103
25082,110
25083,73
25084,86
25085,87
25086,92
25087,99
25088,105
25089,111
25090,73
25091,86
25092,87
25093,92
25094,99
25095,105
25096,111
25097,74
25098,87
25099,88
25100,93
25101,99
25102,106
25103,112
25104,75
25105,88
25106,89
25107,94
25108,101
25109,108
25110,61
25111,71
25112,71
25113,75
25114,81
25115,85
25116,90
25117,59
25118,68
25119,69
25120,74
25121,79
25122,84
25123,88
25124,60
25125,69
25126,70
25127,74
25128,80
25129,85
25130,89
25131,62
25132,72
25133,73
25134,77
25135,82
25136,87
25137,91
25138,61
25139,72
25140,73
25141,82
25142,87
25143,92
25144,98
25145,64
25146,75
25147,75
25148,80
25149,85
25150,91
25151,96
25152,65
25153,76
25154,76
25155,81
25156,86
25157,93
25158,98
25159,66
25160,77
25161,77
25162,82
25163,88
25164,94
25165,99
25166,65
25167,75
25168,76
25169,98
25170,106
25171,111
25172,118
25173,78
25174,92
25175,92
25176,98
25177,106
25178,114
25179,119
25180,79
25181,92
25182,92
25183,98
25184,106
25185,113
25186,119
25187,79
25188,92
25189,92
25190,98
25191,106
25192,113
25193,119
25194,79
25195,93
25196,93
25197,99
25198,106
25199,113
25200,38
25201,45
25202,45
25203,48
25204,52
25205,55
25206,59
25207,37
25208,43
25209,43
25210,46
25211,49
25212,54
25213,56
25214,37
25215,44
25216,44
25217,47
25218,50
25219,54
25220,57
25221,39
25222,45
25223,45
25224,48
25225,51
25226,54
25227,58
25228,38
25229,44
25230,45
25231,52
25232,55
25233,59
25234,62
25235,42
25236,49
25237,50
25238,53
25239,56
25240,60
25241,63
25242,40
25243,47
25244,47
25245,51
25246,54
25247,58
25248,60
25249,41
25250,49
25251,49
25252,52
25253,55
25254,59
25255,62
25256,40
25257,48
25258,49
25259,62
25260,66
25261,70
25262,75
25263,50
25264,59
25265,59
25266,63
25267,67
25268,71
25269,75
25270,50
25271,58
25272,58
25273,62
25274,66
25275,70
25276,74
25277,49
25278,57
25279,57
25280,61
25281,65
25282,69
25283,73
25284,50
25285,58
25286,58
25287,62
25288,66
25289,71
25290,54
25291,63
25292,64
25293,67
25294,72
25295,77
25296,82
25297,52
25298,61
25299,61
25300,66
25301,70
25302,74
25303,79
25304,54
25305,63
25306,63
25307,67
25308,72
25309,77
25310,81
25311,53
25312,62
25313,63
25314,67
25315,71
25316,76
25317,80
25318,52
25319,61
25320,62
25321,73
25322,79
25323,84
25324,88
25325,59
25326,69
25327,69
25328,74
25329,80
25330,84
25331,89
25332,59
25333,70
25334,69
25335,74
25336,80
25337,84
25338,89
25339,59
25340,69
25341,69
25342,74
25343,79
25344,84
25345,89
25346,59
25347,69
25348,69
25349,88
25350,95
25351,100
25352,106
25353,71
25354,83
25355,83
25356,88
25357,95
25358,101
25359,107
25360,71
25361,83
25362,83
25363,88
25364,95
25365,101
25366,107
25367,71
25368,83
25369,83
25370,88
25371,95
25372,101
25373,107
25374,71
25375,83
25376,83
25377,89
25378,95
25379,101
25380,46
25381,54
25382,54
25383,58
25384,62
25385,65
25386,69
25387,48
25388,55
25389,56
25390,59
25391,63
25392,67
25393,72
25394,47
25395,55
25396,55
25397,59
25398,63
25399,66
25400,71
25401,47
25402,54
25403,54
25404,58
25405,62
25406,65
25407,69
25408,47
25409,55
25410,56
25411,66
25412,70
25413,74
25414,78
25415,53
25416,60
25417,62
25418,66
25419,70
25420,74
25421,79
25422,53
25423,61
25424,62
25425,66
25426,71
25427,76
25428,80
25429,53
25430,61
25431,62
25432,66
25433,71
25434,75
25435,81
25436,53
25437,62
25438,64
25439,79
25440,84
25441,89
25442,95
25443,63
25444,74
25445,74
25446,78
25447,84
25448,89
25449,94
25450,63
25451,74
25452,74
25453,79
25454,84
25455,89
25456,94
25457,65
25458,76
25459,75
25460,81
25461,86
25462,92
25463,98
25464,63
25465,73
25466,73
25467,78
25468,84
25469,88
25470,43
25471,51
25472,52
25473,55
25474,59
25475,63
25476,65
25477,44
25478,52
25479,52
25480,55
25481,59
25482,63
25483,66
25484,42
25485,50
25486,50
25487,53
25488,57
25489,60
25490,64
25491,43
25492,50
25493,50
25494,54
25495,57
25496,61
25497,64
25498,42
25499,50
25500,51
25501,60
25502,64
25503,67
25504,71
25505,49
25506,58
25507,58
25508,62
25509,66
25510,70
25511,74
25512,48
25513,56
25514,56
25515,60
25516,64
25517,68
25518,72
25519,50
25520,58
25521,58
25522,62
25523,66
25524,70
25525,74
25526,48
25527,56
25528,58
25529,71
25530,75
25531,81
25532,86
25533,58
25534,67
25535,68
25536,72
25537,77
25538,83
25539,87
25540,58
25541,67
25542,68
25543,72
25544,77
25545,83
25546,88
25547,58
25548,67
25549,68
25550,72
25551,77
25552,83
25553,87
25554,60
25555,68
25556,69
25557,73
25558,79
25559,83
25560,31
25561,36
25562,37
25563,39
25564,42
25565,45
25566,46
25567,31
25568,37
25569,37
25570,39
25571,42
25572,45
25573,47
25574,31
25575,35
25576,36
25577,38
25578,41
25579,44
25580,46
25581,31
25582,37
25583,37
25584,40
25585,43
25586,45
25587,47
25588,31
25589,36
25590,37
25591,42
25592,45
25593,48
25594,51
25595,35
25596,40
25597,40
25598,43
25599,46
25600,49
25601,52
25602,36
25603,41
25604,41
25605,43
25606,46
25607,50
25608,54
25609,36
25610,40
25611,41
25612,43
25613,46
25614,50
25615,54
25616,36
25617,41
25618,41
25619,52
25620,56
25621,60
25622,62
25623,43
25624,50
25625,50
25626,54
25627,57
25628,61
25629,64
25630,42
25631,50
25632,50
25633,53
25634,57
25635,61
25636,64
25637,42
25638,50
25639,50
25640,53
25641,57
25642,61
25643,64
25644,42
25645,49
25646,49
25647,53
25648,56
25649,60
25650,30
25651,36
25652,37
25653,39
25654,42
25655,45
25656,46
25657,32
25658,38
25659,38
25660,40
25661,43
25662,47
25663,49
25664,31
25665,35
25666,36
25667,38
25668,41
25669,44
25670,46
25671,31
25672,35
25673,36
25674,38
25675,41
25676,44
25677,46
25678,32
25679,37
25680,38
25681,44
25682,47
25683,51
25684,52
25685,36
25686,41
25687,41
25688,44
25689,47
25690,51
25691,53
25692,36
25693,42
25694,42
25695,44
25696,47
25697,51
25698,54
25699,36
25700,42
25701,42
25702,44
25703,47
25704,51
25705,54
25706,35
25707,40
25708,40
25709,52
25710,55
25711,59
25712,61
25713,43
25714,50
25715,51
25716,54
25717,57
25718,61
25719,64
25720,41
25721,49
25722,49
25723,52
25724,56
25725,60
25726,62
25727,42
25728,50
25729,50
25730,54
25731,57
25732,61
25733,64
25734,42
25735,50
25736,50
25737,54
25738,57
25739,61
25740,28
25741,34
25742,35
25743,37
25744,39
25745,42
25746,44
25747,30
25748,35
25749,35
25750,37
25751,40
25752,43
25753,45
25754,29
25755,34
25756,34
25757,37
25758,39
25759,42
25760,43
25761,29
25762,33
25763,34
25764,36
25765,38
25766,41
25767,43
25768,28
25769,33
25770,33
25771,38
25772,41
25773,44
25774,46
25775,31
25776,35
25777,35
25778,38
25779,40
25780,44
25781,46
25782,33
25783,38
25784,38
25785,41
25786,44
25787,47
25788,49
25789,33
25790,39
25791,39
25792,42
25793,44
25794,47
25795,50
25796,31
25797,36
25798,37
25799,47
25800,49
25801,53
25802,55
25803,38
25804,45
25805,45
25806,48
25807,51
25808,55
25809,58
25810,38
25811,45
25812,45
25813,48
25814,51
25815,54
25816,57
25817,37
25818,44
25819,44
25820,47
25821,50
25822,54
25823,57
25824,38
25825,45
25826,44
25827,48
25828,51
25829,54
25830,48
25831,58
25832,58
25833,62
25834,66
25835,69
25836,74
25837,51
25838,59
25839,60
25840,64
25841,68
25842,72
25843,77
25844,49
25845,57
25846,57
25847,61
25848,65
25849,68
25850,73
25851,51
25852,59
25853,59
25854,64
25855,68
25856,72
25857,76
25858,50
25859,58
25860,59
25861,70
25862,75
25863,80
25864,85
25865,58
25866,66
25867,67
25868,71
25869,76
25870,82
25871,87
25872,57
25873,66
25874,66
25875,71
25876,76
25877,81
25878,86
25879,57
25880,65
25881,66
25882,70
25883,75
25884,80
25885,86
25886,58
25887,66
25888,67
25889,81
25890,87
25891,92
25892,97
25893,66
25894,77
25895,76
25896,82
25897,87
25898,93
25899,99
25900,66
25901,78
25902,77
25903,82
25904,88
25905,94
25906,99
25907,65
25908,77
25909,76
25910,82
25911,87
25912,92
25913,98
25914,67
25915,79
25916,78
25917,84
25918,90
25919,96
25920,44
25921,52
25922,52
25923,55
25924,59
25925,62
25926,66
25927,44
25928,51
25929,51
25930,55
25931,58
25932,62
25933,67
25934,44
25935,51
25936,51
25937,54
25938,58
25939,62
25940,67
25941,44
25942,52
25943,52
25944,55
25945,59
25946,63
25947,66
25948,44
25949,52
25950,52
25951,60
25952,64
25953,67
25954,71
25955,49
25956,56
25957,56
25958,60
25959,64
25960,68
25961,72
25962,49
25963,55
25964,56
25965,59
25966,64
25967,67
25968,71
25969,49
25970,56
25971,56
25972,60
25973,64
25974,68
25975,73
25976,48
25977,56
25978,57
25979,71
25980,76
25981,81
25982,87
25983,57
25984,65
25985,66
25986,70
25987,75
25988,80
25989,85
25990,57
25991,66
25992,67
25993,71
25994,76
25995,81
25996,86
25997,60
25998,68
25999,69
26000,74
26001,79
26002,84
26003,89
26004,60
26005,68
26006,69
26007,73
26008,79
26009,83
26010,47
26011,54
26012,55
26013,58
26014,62
26015,66
26016,70
26017,47
26018,55
26019,55
26020,58
26021,62
26022,66
26023,70
26024,48
26025,55
26026,56
26027,59
26028,63
26029,67
26030,72
26031,48
26032,55
26033,56
26034,59
26035,63
26036,67
26037,71
26038,47
26039,54
26040,55
26041,64
26042,68
26043,72
26044,77
26045,53
26046,61
26047,62
26048,66
26049,70
26050,75
26051,79
26052,52
26053,60
26054,60
26055,65
26056,69
26057,74
26058,78
26059,54
26060,61
26061,62
26062,66
26063,71
26064,75
26065,80
26066,53
26067,61
26068,63
26069,78
26070,83
26071,89
26072,94
26073,64
26074,74
26075,74
26076,79
26077,85
26078,90
26079,95
26080,63
26081,74
26082,73
26083,78
26084,84
26085,89
26086,94
26087,63
26088,74
26089,74
26090,79
26091,84
26092,89
26093,95
26094,64
26095,74
26096,74
26097,79
26098,85
26099,89
26100,20
26101,24
26102,24
26103,26
26104,28
26105,30
26106,31
26107,21
26108,25
26109,25
26110,27
26111,28
26112,31
26113,33
26114,21
26115,24
26116,24
26117,26
26118,27
26119,30
26120,32
26121,21
26122,25
26123,25
26124,27
26125,29
26126,31
26127,32
26128,22
26129,25
26130,26
26131,30
26132,32
26133,34
26134,35
26135,24
26136,28
26137,28
26138,30
26139,32
26140,34
26141,37
26142,23
26143,27
26144,27
26145,29
26146,31
26147,33
26148,35
26149,24
26150,28
26151,28
26152,30
26153,32
26154,34
26155,37
26156,24
26157,28
26158,29
26159,37
26160,39
26161,42
26162,44
26163,28
26164,32
26165,33
26166,35
26167,38
26168,40
26169,42
26170,30
26171,35
26172,35
26173,38
26174,40
26175,43
26176,45
26177,29
26178,35
26179,35
26180,37
26181,40
26182,43
26183,44
26184,29
26185,34
26186,34
26187,37
26188,39
26189,42
26190,31
26191,36
26192,37
26193,39
26194,42
26195,45
26196,47
26197,31
26198,38
26199,37
26200,40
26201,42
26202,46
26203,48
26204,30
26205,35
26206,35
26207,38
26208,40
26209,43
26210,46
26211,30
26212,35
26213,35
26214,37
26215,40
26216,42
26217,45
26218,31
26219,36
26220,36
26221,41
26222,44
26223,47
26224,49
26225,33
26226,39
26227,39
26228,42
26229,45
26230,48
26231,50
26232,33
26233,39
26234,39
26235,42
26236,45
26237,48
26238,50
26239,33
26240,40
26241,39
26242,43
26243,45
26244,49
26245,51
26246,35
26247,40
26248,40
26249,52
26250,55
26251,58
26252,62
26253,42
26254,49
26255,49
26256,53
26257,56
26258,60
26259,63
26260,40
26261,47
26262,47
26263,51
26264,54
26265,57
26266,60
26267,40
26268,47
26269,47
26270,51
26271,54
26272,57
26273,60
26274,41
26275,48
26276,48
26277,52
26278,55
26279,59
26280,26
26281,31
26282,31
26283,33
26284,35
26285,37
26286,40
26287,28
26288,33
26289,33
26290,34
26291,37
26292,39
